75420,425.3,-45.0,-17.31,-415.3,-103.0,-0.800,45.0,-45.18,-2.6,10.0,0.150
75430,425.8,-45.0,-17.31,-415.3,-103.0,-0.800,45.0,-45.18,-2.6,10.0,0.152
75440,425.1,-45.0,-17.31,-415.3,-103.0,-0.800,45.0,-45.26,-4.0,-102.7,0.009
75450,425.2,-45.0,-17.31,-415.3,-103.0,-0.800,45.0,-45.09,-1.3,12.9,0.125
75460,425.7,-45.0,-17.40,-414.0,-1.0,-0.800,45.0,-45.00,0.0,15.1,0.152
75470,425.5,-45.0,-17.40,-414.0,-1.0,-0.800,45.0,-45.00,0.0,15.1,0.159
75480,425.3,-45.0,-17.40,-414.0,-1.0,-0.800,45.0,-45.18,-2.6,-12.1,0.128
75490,424.7,-45.0,-17.40,-414.0,-41.2,-0.800,45.0,-45.18,-2.6,-12.1,0.110
75500,425.4,-45.0,-17.40,-414.0,-102.8,-0.800,45.0,-45.18,-2.6,-12.1,0.105
75510,425.4,-45.0,-17.40,-414.0,-102.8,-0.800,45.0,-45.09,-1.3,2.9,0.102
75520,425.6,-45.0,-17.40,-414.0,-102.8,-0.800,45.0,-45.09,-1.3,2.9,0.125
75530,425.5,-45.0,-17.40,-414.0,-102.8,-0.800,45.0,-45.09,-1.3,2.9,0.129
75540,425.1,-45.0,-17.40,-414.0,-102.8,-0.800,45.0,-45.09,-1.3,-204.9,-0.042
75550,425.4,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.91,1.3,12.8,0.117
75560,425.5,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.82,2.6,11.7,0.140
75570,425.1,-45.0,-17.49,-412.6,-41.1,-0.800,45.0,-44.91,1.3,-8.0,0.126
75580,424.9,-45.0,-17.40,-414.0,18.7,-0.800,45.0,-45.00,0.0,-9.5,0.106
75590,424.9,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-45.00,0.0,-9.5,0.101
75600,424.8,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-45.00,0.0,-9.5,0.099
75610,425.3,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-45.00,0.0,-9.5,0.097
75620,425.9,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-45.00,0.0,-9.5,0.096
75630,425.1,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-44.91,1.3,1.7,0.105
75640,425.2,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-44.91,1.3,1.7,0.114
75650,425.0,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-44.91,1.3,1.7,0.116
75660,425.3,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-45.00,0.0,-2.7,0.114
75670,425.0,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-45.00,0.0,-2.7,0.108
75680,425.0,-45.0,-17.49,-412.6,-103.0,-0.800,45.0,-45.00,0.0,-2.7,0.107
75690,425.9,-45.0,-17.58,-411.3,-205.8,-0.800,45.0,-45.00,0.0,-2.7,0.106
75700,424.9,-45.0,-17.58,-411.3,-205.8,-0.800,45.0,-44.91,1.3,2.3,0.111
75710,425.0,-45.0,-17.58,-411.3,-205.8,-0.800,45.0,-44.91,1.3,51.3,0.162
75720,425.3,-45.0,-17.58,-411.3,-205.8,-0.800,45.0,-45.00,0.0,-11.1,0.122
75730,425.2,-45.0,-17.58,-411.3,-205.8,-0.800,45.0,-45.09,-1.3,-204.4,-0.125
75740,425.4,-45.0,-17.67,-410.0,-1.6,-0.800,45.0,-44.82,2.6,51.3,0.041
75750,425.2,-45.0,-17.67,-410.0,-1.6,-0.800,45.0,-44.47,7.9,41.1,0.148
75760,425.0,-45.0,-17.67,-410.0,-1.6,-0.800,45.0,-44.38,9.2,27.2,0.162
75770,425.3,-45.0,-17.67,-410.0,-1.6,-0.800,45.0,-44.38,9.2,-102.9,0.005
75780,425.0,-45.0,-17.67,-410.0,-1.6,-0.800,45.0,-44.38,9.2,-102.9,-0.067
75790,426.0,-45.0,-17.75,-408.7,-1.9,-0.800,45.0,-44.12,13.2,34.2,0.105
75800,425.6,-45.0,-17.75,-408.7,-1.9,-0.800,45.0,-44.03,14.5,12.4,0.139
75810,425.5,-45.0,-17.67,-410.0,41.2,-0.800,45.0,-44.21,11.9,-12.8,0.092
75820,425.2,-45.0,-17.67,-410.0,41.2,-0.800,45.0,-44.30,10.5,-17.8,0.078
75830,425.0,-45.0,-17.67,-410.0,41.2,-0.800,45.0,-44.38,9.2,-10.5,0.082
75840,425.4,-45.0,-17.75,-408.7,-2.7,-0.800,45.0,-44.38,9.2,-10.5,0.084
75850,425.1,-45.0,-17.75,-408.7,-102.9,-0.800,45.0,-44.38,9.2,-10.5,0.084
75860,424.5,-45.0,-17.75,-408.7,-51.4,-0.800,45.0,-44.38,9.2,-10.5,0.083
75870,425.1,-45.0,-17.75,-408.7,-51.4,-0.800,45.0,-44.38,9.2,-10.5,0.083
75880,425.6,-45.0,-17.75,-408.7,-51.4,-0.800,45.0,-44.30,10.5,1.8,0.104
75890,425.1,-45.0,-17.75,-408.7,-51.4,-0.800,45.0,-44.30,10.5,1.8,0.109
75900,425.5,-45.0,-17.75,-408.7,-51.4,-0.800,45.0,-44.30,10.5,1.8,0.112
75910,425.2,-45.0,-17.75,-408.7,-51.4,-0.800,45.0,-44.38,9.2,-2.8,0.105
75920,424.8,-45.0,-17.75,-408.7,-51.4,-0.800,45.0,-44.47,7.9,-103.3,0.000
75930,424.6,-45.0,-17.75,-408.7,-51.4,-0.800,45.0,-44.38,9.2,7.2,0.010
75940,424.9,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.12,13.2,29.4,0.122
75950,425.3,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.12,13.2,-102.7,0.115
75960,425.1,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.12,13.2,-102.7,-0.051
75970,426.0,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.03,14.5,4.5,-0.034
75980,425.0,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-43.77,18.5,22.8,0.108
75990,428.9,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-43.68,19.8,204.4,0.159
76000,428.3,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-43.86,17.1,-15.7,0.137
76010,425.5,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.12,13.2,-18.7,0.066
76020,426.0,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.21,11.9,-14.1,0.073
76030,425.2,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.21,11.9,-14.1,0.076
76040,425.1,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.21,11.9,-14.1,0.076
76050,424.5,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.21,11.9,-14.1,0.076
76060,425.0,-45.0,-17.84,-407.4,-1.1,-0.800,45.0,-44.12,13.2,2.4,0.104
76070,424.5,-45.0,-17.93,-406.1,-25.7,-0.800,45.0,-44.03,14.5,7.2,0.119
76080,424.9,-45.0,-17.93,-406.1,-25.7,-0.800,45.0,-44.03,14.5,7.2,0.125
76090,424.8,-45.0,-17.93,-406.1,-25.7,-0.800,45.0,-44.12,13.2,-4.3,0.113
76100,425.1,-45.0,-17.93,-406.1,-25.7,-0.800,45.0,-44.21,11.9,-9.5,0.100
76110,424.6,-45.0,-17.93,-406.1,-25.7,-0.800,45.0,-44.30,10.5,-10.5,0.094
76120,425.0,-45.0,-17.93,-406.1,-25.7,-0.800,45.0,-44.30,10.5,-10.5,0.093
76130,425.6,-45.0,-17.93,-406.1,206.3,-0.800,45.0,-44.21,11.9,4.5,0.118
76140,425.7,-45.0,-18.02,-404.7,-203.5,-0.800,45.0,-44.21,11.9,4.5,0.125
76150,425.5,-45.0,-18.02,-404.7,-102.8,-0.800,45.0,-44.21,11.9,4.5,0.128
76160,425.3,-45.0,-17.93,-406.1,205.4,-0.800,45.0,-44.30,10.5,-2.9,0.117
76170,425.0,-45.0,-17.93,-406.1,102.7,-0.800,45.0,-44.38,9.2,-206.3,-0.076
76180,424.9,-45.0,-18.02,-404.7,-51.3,-0.800,45.0,-44.21,11.9,15.8,0.078
76190,424.9,-45.0,-18.02,-404.7,-51.3,-0.800,45.0,-44.03,14.5,29.3,0.151
76200,425.1,-45.0,-18.02,-404.7,-51.3,-0.800,45.0,-43.95,15.8,12.4,0.150
76210,425.0,-45.0,-18.02,-404.7,-51.3,-0.800,45.0,-44.03,14.5,-9.1,0.116
76220,424.8,-45.0,-18.02,-404.7,-51.3,-0.800,45.0,-44.21,11.9,-11.4,0.107
76230,425.4,-45.0,-18.02,-404.7,-51.3,-0.800,45.0,-44.30,10.5,-10.0,0.101
76240,425.9,-45.0,-18.02,-404.7,-51.3,-0.800,45.0,-44.38,9.2,-10.0,0.100
76250,425.1,-45.0,-18.02,-404.7,-102.9,-0.800,45.0,-44.38,9.2,-10.0,0.100
76260,425.1,-45.0,-18.02,-404.7,-102.9,-0.800,45.0,-44.38,9.2,-10.0,0.100
76270,424.6,-45.0,-18.02,-404.7,-102.9,-0.800,45.0,-44.30,10.5,2.9,0.112
76280,425.4,-45.0,-18.02,-404.7,-102.9,-0.800,45.0,-44.21,11.9,9.1,0.132
76290,424.7,-45.0,-18.02,-404.7,-102.9,-0.800,45.0,-44.21,11.9,9.1,0.142
76300,425.2,-45.0,-18.02,-404.7,-102.9,-0.800,45.0,-44.38,9.2,-12.1,0.117
76310,424.6,45.0,-17.84,573.0,103.3,0.310,-45.0,-44.21,-573.0,51.5,-0.800
76320,427.7,45.0,-17.58,573.0,50.9,0.324,-45.0,-42.71,-573.0,204.9,-0.797
76330,429.6,45.0,-17.23,573.0,33.9,0.393,-45.0,-39.90,-573.0,203.9,-0.628
76340,428.3,45.0,-16.61,573.0,68.1,0.447,-45.0,-36.30,-573.0,618.9,-0.551
76350,424.9,45.0,-15.73,573.0,102.7,0.479,-45.0,-32.34,-573.0,411.7,-0.506
76360,425.4,45.0,-14.59,573.0,102.6,0.497,-45.0,-28.04,-573.0,412.6,-0.467
76370,426.2,45.0,-13.18,573.0,202.5,0.510,-45.0,-23.73,-573.0,415.6,-0.486
76380,422.4,45.0,-11.60,573.0,207.8,0.562,-45.0,-19.07,-573.0,415.6,-0.448
76390,426.0,45.0,-9.84,573.0,206.3,0.611,-45.0,-14.68,-573.0,614.6,-0.523
76400,426.8,45.0,-7.82,573.0,205.8,0.640,-45.0,-9.49,-573.0,618.9,-0.417
76410,426.1,45.0,-5.71,573.0,201.1,0.678,-45.0,-4.57,-573.0,608.9,-0.425
76420,428.6,45.0,-3.43,573.0,206.8,0.736,-45.0,0.35,-573.0,412.6,-0.467
76430,419.9,45.0,-0.97,573.0,210.3,0.756,-45.0,5.27,-573.0,630.8,-0.484
76440,417.5,45.0,1.58,573.0,209.8,0.800,-45.0,10.46,-518.1,419.5,-0.360
76450,421.4,45.0,4.13,573.0,207.8,0.800,-45.0,15.64,-440.3,413.6,-0.205
76460,422.1,45.0,6.77,573.0,208.3,0.800,-45.0,20.65,-365.2,618.9,-0.113
76470,426.3,45.0,9.32,535.3,206.3,0.800,-45.0,24.79,-303.2,411.7,-0.117
76480,421.7,45.0,11.95,495.7,210.3,0.800,-45.0,28.13,-253.1,209.3,-0.127
76490,417.8,45.0,14.41,458.8,209.8,0.800,-45.0,30.85,-212.3,210.3,-0.152
76500,419.3,45.0,16.87,421.9,416.5,0.800,-45.0,33.13,-178.0,208.3,-0.168
76510,425.3,45.0,19.16,387.6,206.3,0.800,-45.0,35.16,-147.7,102.9,-0.143
76520,425.9,45.0,21.36,354.6,204.4,0.800,-45.0,37.00,-120.0,204.4,-0.120
76530,425.2,45.0,23.38,324.3,206.8,0.777,-45.0,38.58,-96.2,205.4,-0.073
76540,422.1,45.0,25.14,297.9,205.8,0.787,-45.0,39.81,-77.8,103.5,-0.095
76550,419.2,45.0,26.81,272.9,207.8,0.786,-45.0,40.69,-64.6,104.9,-0.133
76560,417.9,45.0,28.13,253.1,104.8,0.800,-45.0,41.31,-55.4,52.3,-0.149
76570,417.6,45.0,29.18,237.3,104.8,0.800,-45.0,41.66,-50.1,41.9,-0.184
76580,421.5,45.0,29.97,225.4,103.5,0.800,-45.0,41.84,-47.5,15.9,-0.237
76590,421.1,45.0,30.59,216.2,51.7,0.800,-45.0,41.84,-47.5,15.9,-0.254
76600,421.6,45.0,31.03,209.6,34.6,0.800,-45.0,41.75,-48.8,-3.9,-0.266
76610,421.4,45.0,31.20,207.0,25.9,0.800,-45.0,41.75,-48.8,-3.9,-0.302
76620,421.2,45.0,31.11,208.3,-6.6,0.800,-45.0,41.84,-47.5,5.8,-0.301
76630,421.3,45.0,30.94,210.9,-29.6,0.800,-45.0,42.10,-43.5,29.7,-0.272
76640,420.9,45.0,30.50,217.5,-29.7,0.800,-45.0,42.36,-39.6,20.8,-0.261
76650,421.4,45.0,29.97,225.4,-51.8,0.800,-45.0,42.54,-36.9,25.9,-0.261
76660,421.4,45.0,29.44,233.3,-103.5,0.800,-45.0,42.71,-34.3,20.7,-0.257
76670,417.9,45.0,28.74,243.9,-52.3,0.800,-45.0,42.80,-33.0,12.6,-0.271
76680,416.9,45.0,28.04,254.4,-69.8,0.800,-45.0,42.98,-30.3,10.5,-0.277
76690,417.4,45.0,27.25,266.3,-104.3,0.800,-45.0,43.07,-29.0,24.6,-0.260
76700,417.3,45.0,26.54,276.9,-69.8,0.800,-45.0,43.15,-27.7,8.5,-0.273
76710,418.0,45.0,25.66,290.0,-104.5,0.800,-45.0,43.24,-26.4,7.9,-0.281
76720,417.8,45.0,24.96,300.6,-69.6,0.800,-45.0,43.33,-25.0,7.1,-0.284
76730,417.8,45.0,24.26,311.1,-41.9,0.800,-45.0,43.42,-23.7,10.2,-0.282
76740,417.8,45.0,23.64,320.4,-52.3,0.800,-45.0,43.59,-21.1,14.0,-0.274
76750,420.0,45.0,23.03,329.6,-41.5,0.800,-45.0,43.77,-18.5,13.9,-0.259
76760,421.3,45.0,22.50,337.5,-68.8,0.800,-45.0,43.95,-15.8,20.8,-0.255
76770,421.3,45.0,22.06,344.1,-41.4,0.800,-45.0,44.12,-13.2,18.8,-0.243
76780,421.5,45.0,21.80,348.0,-29.6,0.800,-45.0,44.30,-10.5,13.8,-0.246
76790,421.1,45.0,21.62,350.7,-25.9,0.800,-45.0,44.47,-7.9,13.8,-0.239
76800,421.0,45.0,21.53,352.0,-9.2,0.800,-45.0,44.56,-6.6,13.4,-0.241
76810,421.2,45.0,21.62,350.7,9.2,0.800,-45.0,44.65,-5.3,8.8,-0.243
76820,421.2,45.0,21.80,348.0,13.8,0.800,-45.0,44.65,-5.3,8.8,-0.245
76830,421.3,45.0,21.97,345.4,20.7,0.800,-45.0,44.65,-5.3,8.8,-0.245
76840,421.3,45.0,22.24,341.5,23.0,0.800,-45.0,44.65,-5.3,8.8,-0.244
76850,421.3,45.0,22.59,336.2,25.9,0.800,-45.0,44.65,-5.3,8.8,-0.244
76860,421.6,45.0,22.94,330.9,34.6,0.800,-45.0,44.56,-6.6,-18.8,-0.185
76870,421.9,45.0,23.20,327.0,25.9,0.800,-45.0,44.47,-7.9,-9.6,-0.270
76880,418.7,45.0,23.55,321.7,41.9,0.800,-45.0,44.47,-7.9,-9.6,-0.278
76890,417.5,45.0,23.82,317.7,23.3,0.800,-45.0,44.56,-6.6,4.5,-0.268
76900,417.8,45.0,24.17,312.5,26.2,0.800,-45.0,44.65,-5.3,10.2,-0.249
76910,417.7,45.0,24.35,309.8,26.2,0.800,-45.0,44.65,-5.3,10.2,-0.243
76920,417.9,45.0,24.52,307.2,17.4,0.800,-45.0,44.65,-5.3,10.2,-0.242
76930,417.5,45.0,24.70,304.5,13.9,0.800,-45.0,44.56,-6.6,-2.7,-0.252
76940,417.7,45.0,24.79,303.2,8.9,0.800,-45.0,44.56,-6.6,-2.7,-0.265
76950,417.9,45.0,24.79,303.2,8.9,0.800,-45.0,44.56,-6.6,-2.7,-0.268
76960,417.9,45.0,24.79,303.2,8.9,0.800,-45.0,44.56,-6.6,-2.7,-0.270
76970,417.5,45.0,24.70,304.5,-3.0,0.800,-45.0,44.65,-5.3,2.5,-0.262
76980,417.6,45.0,24.61,305.9,-6.9,0.800,-45.0,44.74,-4.0,6.2,-0.255
76990,418.0,45.0,24.52,307.2,-11.3,0.800,-45.0,44.74,-4.0,6.2,-0.251
77000,417.6,45.0,24.43,308.5,-11.9,0.800,-45.0,44.74,-4.0,6.2,-0.251
77010,417.3,45.0,24.35,309.8,-12.7,0.800,-45.0,44.74,-4.0,6.2,-0.250
77020,417.8,45.0,24.17,312.5,-12.3,0.800,-45.0,44.65,-5.3,-69.8,-0.317
77030,418.0,45.0,24.08,313.8,-8.5,0.800,-45.0,44.74,-4.0,7.9,-0.323
77040,417.7,45.0,24.08,313.8,-8.5,0.800,-45.0,44.91,-1.3,20.9,-0.255
77050,417.8,45.0,24.08,313.8,206.3,0.800,-45.0,45.00,0.0,18.2,-0.234
77060,418.0,45.0,24.08,313.8,52.2,0.800,-45.0,45.18,2.6,14.9,-0.233
77070,417.6,45.0,24.08,313.8,52.2,0.800,-45.0,45.18,2.6,14.9,-0.227
77080,417.7,45.0,24.08,313.8,52.2,0.800,-45.0,45.09,1.3,-4.7,-0.244
77090,417.7,45.0,24.17,312.5,208.3,0.800,-45.0,45.00,0.0,-6.4,-0.258
77100,417.8,45.0,24.17,312.5,208.3,0.800,-45.0,45.00,0.0,-6.4,-0.266
77110,417.4,45.0,24.26,311.1,5.8,0.800,-45.0,45.00,0.0,-6.4,-0.268
