80220,421.7,-45.0,-8.70,-573.0,69.3,-0.800,45.0,-45.79,-11.9,13.3,0.067
80230,421.8,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-45.88,-13.2,-4.1,0.045
80240,421.4,-45.0,-8.61,-573.0,208.3,-0.800,45.0,-45.88,-13.2,-4.1,0.032
80250,422.1,-45.0,-8.70,-573.0,-3.3,-0.800,45.0,-45.88,-13.2,-4.1,0.028
80260,421.4,-45.0,-8.70,-573.0,-3.3,-0.800,45.0,-45.79,-11.9,2.6,0.029
80270,421.1,-45.0,-8.70,-573.0,-3.3,-0.800,45.0,-45.79,-11.9,2.6,0.035
80280,421.3,-45.0,-8.70,-573.0,-3.3,-0.800,45.0,-45.79,-11.9,2.6,0.035
80290,421.4,-45.0,-8.70,-573.0,-3.3,-0.800,45.0,-45.70,-10.5,206.3,0.037
80300,420.8,-45.0,-8.70,-573.0,-3.3,-0.800,45.0,-45.70,-10.5,41.4,0.077
80310,421.4,45.0,-8.61,545.8,1.5,0.185,-45.0,-45.70,-573.0,17.3,-0.800
80320,421.4,45.0,-8.44,548.4,20.7,0.326,-45.0,-44.56,-573.0,207.8,-0.800
80330,421.7,45.0,-8.17,552.4,29.6,0.434,-45.0,-41.92,-573.0,416.5,-0.708
80340,424.9,45.0,-7.73,559.0,51.4,0.588,-45.0,-38.32,-573.0,411.7,-0.578
80350,426.5,45.0,-6.94,570.8,68.3,0.788,-45.0,-34.19,-573.0,412.6,-0.533
80360,426.1,45.0,-5.80,573.0,102.4,0.800,-45.0,-29.79,-573.0,412.6,-0.508
80370,425.7,45.0,-4.31,573.0,205.8,0.800,-45.0,-25.31,-573.0,410.7,-0.498
80380,426.0,45.0,-2.64,573.0,204.4,0.800,-45.0,-20.57,-573.0,616.1,-0.492
80390,429.9,45.0,-0.79,573.0,204.4,0.800,-45.0,-15.73,-573.0,613.2,-0.453
80400,426.8,45.0,1.14,573.0,206.3,0.800,-45.0,-10.46,-573.0,825.3,-0.435
80410,425.6,45.0,2.90,573.0,102.3,0.800,-45.0,-5.19,-573.0,412.6,-0.395
80420,424.5,45.0,4.31,573.0,103.6,0.800,-45.0,0.00,-573.0,621.9,-0.461
80430,418.1,45.0,5.27,573.0,69.8,0.800,-45.0,5.10,-573.0,420.5,-0.445
80440,417.6,45.0,5.71,573.0,41.8,0.800,-45.0,10.46,-518.1,629.3,-0.336
80450,424.9,45.0,5.80,573.0,21.9,0.800,-45.0,15.82,-437.7,412.6,-0.172
80460,425.2,45.0,5.36,573.0,-68.6,0.800,-45.0,20.83,-362.5,412.6,-0.088
80470,425.4,45.0,4.57,573.0,-68.5,0.800,-45.0,24.96,-300.6,206.3,-0.095
80480,426.0,45.0,3.34,573.0,-102.4,0.800,-45.0,28.30,-250.5,412.6,-0.157
80490,425.1,45.0,1.93,573.0,-206.8,0.800,-45.0,30.94,-210.9,206.3,-0.172
80500,424.9,45.0,0.62,573.0,-102.6,0.800,-45.0,33.13,-178.0,206.8,-0.162
80510,428.2,45.0,-0.79,573.0,-203.0,0.800,-45.0,35.07,-149.0,203.9,-0.150
80520,430.0,45.0,-2.02,573.0,-100.8,0.800,-45.0,36.74,-123.9,203.0,-0.136
80530,427.1,45.0,-2.99,573.0,-68.6,0.800,-45.0,38.50,-97.6,205.4,-0.064
80540,425.8,45.0,-3.52,573.0,-51.5,0.800,-45.0,40.17,-72.5,204.9,-0.014
80550,426.0,45.0,-3.78,573.0,-17.1,0.800,-45.0,41.66,-50.1,102.8,0.030
80560,425.2,45.0,-3.52,573.0,34.2,0.800,-45.0,42.63,-35.6,102.9,-0.032
80570,425.0,45.0,-2.90,573.0,102.8,0.800,-45.0,43.33,-25.0,51.4,-0.070
80580,428.3,45.0,-2.11,573.0,100.9,0.800,-45.0,43.68,-19.8,40.9,-0.094
80590,428.9,45.0,-1.14,573.0,68.1,0.800,-45.0,43.95,-15.8,18.5,-0.131
80600,428.6,45.0,0.00,573.0,204.4,0.800,-45.0,43.95,-15.8,18.5,-0.143
80610,424.8,45.0,0.97,573.0,103.3,0.800,-45.0,43.68,-19.8,-29.4,-0.209
80620,425.0,45.0,1.85,573.0,68.7,0.800,-45.0,43.51,-22.4,-25.7,-0.238
80630,425.0,45.0,2.55,573.0,68.6,0.800,-45.0,43.33,-25.0,-13.7,-0.241
80640,425.5,45.0,2.90,573.0,51.3,0.800,-45.0,43.33,-25.0,-13.7,-0.243
80650,424.7,45.0,3.08,573.0,102.7,0.800,-45.0,43.33,-25.0,-13.7,-0.249
80660,424.9,45.0,2.90,573.0,-18.7,0.800,-45.0,43.42,-23.7,3.5,-0.231
80670,424.6,45.0,2.46,573.0,-41.2,0.800,-45.0,43.33,-25.0,-204.9,-0.518
80680,425.0,45.0,1.93,573.0,-68.6,0.800,-45.0,43.59,-21.1,34.3,-0.324
80690,424.9,45.0,1.41,573.0,-68.8,0.800,-45.0,44.12,-13.2,51.5,-0.184
80700,424.9,45.0,0.70,573.0,-51.3,0.800,-45.0,44.30,-10.5,18.7,-0.191
80710,424.8,45.0,0.09,573.0,-68.7,0.800,-45.0,44.38,-9.2,17.9,-0.204
80720,427.9,45.0,-0.44,573.0,-40.8,0.800,-45.0,44.38,-9.2,17.9,-0.205
80730,429.0,45.0,-0.79,573.0,-33.9,0.800,-45.0,44.21,-11.9,-11.3,-0.244
80740,429.2,45.0,-0.97,573.0,-20.3,0.800,-45.0,44.30,-10.5,10.4,-0.247
80750,429.0,45.0,-0.97,573.0,-20.3,0.800,-45.0,44.47,-7.9,29.1,-0.210
80760,429.1,45.0,-0.79,573.0,20.4,0.800,-45.0,44.74,-4.0,25.5,-0.183
80770,428.9,45.0,-0.53,573.0,25.5,0.800,-45.0,44.91,-1.3,18.5,-0.183
80780,428.7,45.0,-0.09,573.0,51.1,0.800,-45.0,44.91,-1.3,18.5,-0.184
80790,425.0,45.0,0.35,573.0,34.3,0.800,-45.0,44.82,-2.6,-4.6,-0.210
80800,424.3,45.0,0.79,573.0,51.5,0.800,-45.0,44.74,-4.0,-11.8,-0.236
80810,424.7,45.0,1.05,573.0,34.3,0.800,-45.0,44.74,-4.0,-11.8,-0.243
80820,425.4,45.0,1.32,573.0,22.8,0.800,-45.0,44.74,-4.0,-11.8,-0.246
80830,424.8,45.0,1.41,573.0,19.6,0.800,-45.0,44.74,-4.0,-11.8,-0.249
80840,425.0,45.0,1.41,573.0,19.6,0.800,-45.0,44.74,-4.0,-204.4,-0.444
80850,424.5,45.0,1.32,573.0,-3.5,0.800,-45.0,44.91,-1.3,18.7,-0.284
80860,425.7,45.0,1.14,573.0,-18.7,0.800,-45.0,45.18,2.6,20.5,-0.213
80870,424.8,45.0,0.88,573.0,-22.9,0.800,-45.0,45.18,2.6,20.5,-0.202
80880,424.7,45.0,0.70,573.0,-15.8,0.800,-45.0,45.00,0.0,-14.7,-0.250
80890,425.0,45.0,0.44,573.0,-25.7,0.800,-45.0,44.91,-1.3,-11.8,-0.264
80900,425.5,45.0,0.26,573.0,-18.7,0.800,-45.0,44.91,-1.3,-11.8,-0.266
80910,424.9,45.0,0.26,573.0,-18.7,0.800,-45.0,45.00,0.0,3.6,-0.262
80920,424.6,45.0,0.26,573.0,-18.7,0.800,-45.0,45.09,1.3,206.3,-0.239
80930,424.9,45.0,0.26,573.0,-18.7,0.800,-45.0,45.09,1.3,206.3,0.083
80940,425.0,45.0,0.35,573.0,2.6,0.800,-45.0,44.74,-4.0,-51.5,-0.177
80950,424.0,45.0,0.44,573.0,10.0,0.800,-45.0,44.38,-9.2,-34.3,-0.280
80960,425.3,45.0,0.62,573.0,15.8,0.800,-45.0,44.38,-9.2,-34.3,-0.293
80970,424.7,45.0,0.70,573.0,12.5,0.800,-45.0,44.56,-6.6,22.9,-0.249
80980,424.6,45.0,0.79,573.0,14.2,0.800,-45.0,44.74,-4.0,34.4,-0.186
80990,425.1,45.0,0.88,573.0,8.8,0.800,-45.0,44.91,-1.3,29.4,-0.176
81000,424.7,45.0,0.88,573.0,8.8,0.800,-45.0,45.00,0.0,12.5,-0.190
81010,424.5,45.0,0.79,573.0,-3.4,0.800,-45.0,45.00,0.0,12.5,-0.191
81020,424.5,45.0,0.79,573.0,-3.4,0.800,-45.0,44.91,-1.3,-4.0,-0.213
81030,425.3,45.0,0.62,573.0,-12.1,0.800,-45.0,44.74,-4.0,-17.1,-0.242
81040,424.9,45.0,0.53,573.0,-7.8,0.800,-45.0,44.65,-5.3,-13.2,-0.250
81050,424.5,45.0,0.53,573.0,-7.8,0.800,-45.0,44.65,-5.3,22.9,-0.217
81060,425.5,45.0,0.53,573.0,-7.8,0.800,-45.0,44.74,-4.0,8.4,-0.201
81070,424.8,45.0,0.53,573.0,-7.8,0.800,-45.0,44.82,-2.6,6.5,-0.208
81080,424.7,45.0,0.53,573.0,-7.8,0.800,-45.0,44.74,-4.0,-68.5,-0.272
81090,424.4,45.0,0.62,573.0,2.1,0.800,-45.0,44.74,-4.0,-68.5,-0.341
81100,425.2,45.0,0.70,573.0,205.4,0.800,-45.0,44.91,-1.3,17.1,-0.245
81110,424.7,45.0,0.79,573.0,10.6,0.800,-45.0,45.09,1.3,22.9,-0.200
81120,424.7,45.0,0.79,573.0,10.6,0.800,-45.0,45.09,1.3,22.9,-0.187
81130,424.9,45.0,0.79,573.0,10.6,0.800,-45.0,45.00,0.0,-4.4,-0.207
81140,424.4,45.0,0.79,573.0,10.6,0.800,-45.0,44.91,-1.3,-11.8,-0.239
81150,424.8,45.0,0.70,573.0,-2.2,0.800,-45.0,44.82,-2.6,-9.6,-0.247
81160,424.5,45.0,0.62,573.0,-7.8,0.800,-45.0,44.91,-1.3,7.0,-0.230
81170,424.2,45.0,0.62,573.0,-7.8,0.800,-45.0,45.00,0.0,6.2,-0.219
81180,425.6,45.0,0.53,573.0,-41.0,0.800,-45.0,44.91,-1.3,-13.7,-0.043
81190,424.6,45.0,0.53,573.0,-41.0,0.800,-45.0,44.74,-4.0,-29.4,-0.222
81200,424.1,45.0,0.53,573.0,-41.0,0.800,-45.0,44.56,-6.6,-15.8,-0.250
81210,424.9,45.0,0.53,573.0,-41.0,0.800,-45.0,44.65,-5.3,10.5,-0.226
81220,424.7,45.0,0.62,573.0,2.4,0.800,-45.0,44.74,-4.0,10.6,-0.206
81230,424.8,45.0,0.62,573.0,2.4,0.800,-45.0,44.91,-1.3,12.9,-0.195
81240,425.0,45.0,0.70,573.0,5.7,0.800,-45.0,44.91,-1.3,12.9,-0.191
81250,424.6,45.0,0.79,573.0,6.1,0.800,-45.0,44.82,-2.6,-6.7,-0.222
81260,424.5,45.0,0.79,573.0,6.1,0.800,-45.0,44.74,-4.0,-7.2,-0.231
81270,424.8,45.0,0.79,573.0,6.1,0.800,-45.0,44.74,-4.0,-7.2,-0.234
81280,424.8,45.0,0.79,573.0,6.1,0.800,-45.0,44.74,-4.0,-7.2,-0.236
81290,424.6,45.0,0.88,573.0,2.0,0.800,-45.0,44.74,-4.0,-7.2,-0.238
81300,425.0,45.0,0.79,573.0,-37.5,0.800,-45.0,44.82,-2.6,2.2,-0.226
81310,424.4,45.0,0.79,573.0,-37.5,0.800,-45.0,44.91,-1.3,9.6,-0.209
81320,425.6,45.0,0.70,573.0,-3.5,0.800,-45.0,44.91,-1.3,9.6,-0.205
81330,425.0,45.0,0.62,573.0,-6.7,0.800,-45.0,44.91,-1.3,9.6,-0.203
81340,424.9,45.0,0.62,573.0,-6.7,0.800,-45.0,44.82,-2.6,-2.8,-0.219
81350,424.6,45.0,0.53,573.0,-206.8,0.800,-45.0,44.82,-2.6,-2.8,-0.225
81360,424.5,45.0,0.53,573.0,-206.8,0.800,-45.0,44.82,-2.6,-2.8,-0.227
81370,424.8,45.0,0.53,573.0,-206.8,0.800,-45.0,44.91,-1.3,2.8,-0.220
81380,424.7,45.0,0.62,573.0,68.5,0.800,-45.0,44.91,-1.3,2.8,-0.217
81390,424.8,45.0,0.62,573.0,68.5,0.800,-45.0,44.91,-1.3,2.8,-0.216
81400,425.7,45.0,0.70,573.0,4.5,0.800,-45.0,44.91,-1.3,2.8,-0.215
81410,424.7,45.0,0.70,573.0,4.5,0.800,-45.0,44.91,-1.3,2.8,-0.215
81420,424.9,45.0,0.79,573.0,206.3,0.800,-45.0,44.82,-2.6,-1.8,-0.222
81430,425.2,45.0,0.79,573.0,206.3,0.800,-45.0,44.82,-2.6,-1.8,-0.225
81440,424.4,45.0,0.79,573.0,206.3,0.800,-45.0,44.82,-2.6,-1.8,-0.227
81450,425.6,45.0,0.79,573.0,206.3,0.800,-45.0,44.82,-2.6,-1.8,-0.227
81460,424.8,45.0,0.70,573.0,-34.3,0.800,-45.0,44.82,-2.6,-1.8,-0.228
81470,425.0,45.0,0.70,573.0,-102.3,0.800,-45.0,44.91,-1.3,41.2,-0.194
81480,425.0,45.0,0.70,573.0,-102.3,0.800,-45.0,44.82,-2.6,-7.5,-0.197
81490,424.6,45.0,0.70,573.0,-102.3,0.800,-45.0,44.74,-4.0,-10.0,-0.234
81500,424.8,45.0,0.70,573.0,-102.3,0.800,-45.0,44.74,-4.0,-10.0,-0.243
81510,425.6,45.0,0.70,573.0,-102.3,0.800,-45.0,44.82,-2.6,3.6,-0.246
81520,424.7,45.0,0.70,573.0,-102.3,0.800,-45.0,44.91,-1.3,12.5,-0.215
81530,425.1,45.0,0.70,573.0,-102.3,0.800,-45.0,45.00,0.0,8.4,-0.204
81540,424.2,45.0,0.70,573.0,-102.3,0.800,-45.0,45.00,0.0,8.4,-0.204
81550,424.5,45.0,0.70,573.0,-102.3,0.800,-45.0,44.91,-1.3,-6.3,-0.228
81560,425.3,45.0,0.70,573.0,-102.3,0.800,-45.0,44.91,-1.3,-6.3,-0.233
81570,424.9,45.0,0.70,573.0,-102.3,0.800,-45.0,44.91,-1.3,206.8,-0.153
81580,424.6,45.0,0.70,573.0,-102.3,0.800,-45.0,44.74,-4.0,-25.7,-0.094
81590,424.8,45.0,0.70,573.0,-102.3,0.800,-45.0,44.47,-7.9,-34.3,-0.248
81600,424.0,45.0,0.70,573.0,-102.3,0.800,-45.0,44.30,-10.5,-15.9,-0.260
81610,425.0,45.0,0.70,573.0,-102.3,0.800,-45.0,44.38,-9.2,14.2,-0.217
81620,424.7,45.0,0.70,573.0,-102.3,0.800,-45.0,44.65,-5.3,20.6,-0.179
81630,425.5,45.0,0.70,573.0,-102.3,0.800,-45.0,44.74,-4.0,14.2,-0.184
81640,424.7,45.0,0.79,573.0,0.5,0.800,-45.0,44.74,-4.0,14.2,-0.186
81650,424.6,45.0,0.79,573.0,0.5,0.800,-45.0,44.65,-5.3,-3.5,-0.185
81660,424.5,45.0,0.70,573.0,-205.4,0.800,-45.0,44.65,-5.3,-3.5,-0.213
81670,424.5,45.0,0.70,573.0,-205.4,0.800,-45.0,44.56,-6.6,-6.6,-0.225
81680,424.6,45.0,0.70,573.0,-205.4,0.800,-45.0,44.56,-6.6,-6.6,-0.229
81690,424.9,45.0,0.79,573.0,3.5,0.800,-45.0,44.65,-5.3,4.0,-0.218
