29240,421.7,45.0,29.27,236.0,208.3,1.000,-45.0,45.00,0.0,2.7,-0.248
29250,421.8,45.0,29.36,234.7,4.5,1.000,-45.0,45.09,1.3,9.2,-0.231
29260,421.4,45.0,29.36,234.7,4.5,1.000,-45.0,45.09,1.3,-25.9,-0.240
29270,421.5,45.0,29.36,234.7,4.5,1.000,-45.0,45.09,1.3,-25.9,-0.282
29280,421.4,45.0,29.36,234.7,-69.1,1.000,-45.0,45.09,1.3,-25.9,-0.292
29290,421.6,45.0,29.44,233.3,21.8,1.000,-45.0,45.09,1.3,-25.9,-0.297
29300,421.5,45.0,29.44,233.3,21.8,1.000,-45.0,45.26,4.0,10.9,-0.249
29310,421.4,45.0,29.53,232.0,41.6,1.000,-45.0,45.26,4.0,10.9,-0.231
29320,421.2,45.0,29.53,232.0,41.6,1.000,-45.0,45.26,4.0,10.9,-0.226
29330,421.2,45.0,29.53,232.0,41.6,1.000,-45.0,45.18,2.6,-208.3,-0.517
29340,421.6,45.0,29.62,230.7,3.3,1.000,-45.0,45.44,6.6,34.5,-0.322
29350,421.6,45.0,29.62,230.7,3.3,1.000,-45.0,45.97,14.5,41.5,-0.185
29360,422.2,45.0,29.71,229.4,4.2,1.000,-45.0,46.14,17.1,14.8,-0.183
29370,421.5,45.0,29.71,229.4,4.2,1.000,-45.0,46.05,15.8,-8.8,-0.216
29380,421.6,45.0,29.71,229.4,-69.2,1.000,-45.0,45.97,14.5,-8.1,-0.242
29390,421.7,45.0,29.79,228.1,18.9,1.000,-45.0,45.88,13.2,-208.3,-0.344
29400,421.7,45.0,29.79,228.1,18.9,1.000,-45.0,45.97,14.5,8.8,-0.450
29410,421.4,45.0,29.79,228.1,18.9,1.000,-45.0,46.32,19.8,34.5,-0.225
29420,422.8,45.0,29.88,226.8,4.0,1.000,-45.0,46.58,23.7,17.2,-0.171
29430,424.4,45.0,29.97,225.4,5.4,1.000,-45.0,46.49,22.4,-9.6,-0.208
29440,421.7,45.0,29.97,225.4,5.4,1.000,-45.0,46.41,21.1,-12.6,-0.239
29450,421.8,45.0,29.97,225.4,5.4,1.000,-45.0,46.23,18.5,-13.8,-0.248
29460,421.5,45.0,29.97,225.4,208.3,1.000,-45.0,46.14,17.1,-7.6,-0.250
29470,421.3,45.0,29.97,225.4,208.3,1.000,-45.0,46.14,17.1,-7.6,-0.241
29480,421.6,45.0,29.97,225.4,208.3,1.000,-45.0,46.05,15.8,-6.7,-0.240
29490,421.3,45.0,30.06,224.1,3.3,1.000,-45.0,46.05,15.8,-6.7,-0.238
29500,421.3,45.0,30.06,224.1,3.3,1.000,-45.0,46.14,17.1,3.9,-0.222
29510,421.1,45.0,30.06,224.1,3.3,1.000,-45.0,46.23,18.5,10.2,-0.202
29520,421.3,45.0,30.06,224.1,3.3,1.000,-45.0,46.23,18.5,10.2,-0.194
29530,421.7,45.0,30.15,222.8,69.3,1.000,-45.0,46.05,15.8,-16.0,-0.218
29540,421.4,45.0,30.15,222.8,69.3,1.000,-45.0,45.97,14.5,-13.4,-0.235
29550,421.6,45.0,30.15,222.8,69.3,1.000,-45.0,45.88,13.2,-10.1,-0.234
29560,421.6,45.0,30.15,222.8,69.3,1.000,-45.0,45.97,14.5,10.1,-0.201
29570,421.2,45.0,30.23,221.5,2.7,1.000,-45.0,46.05,15.8,7.6,-0.191
29580,421.7,45.0,30.23,221.5,2.7,1.000,-45.0,45.97,14.5,-104.0,-0.175
29590,421.4,45.0,30.23,221.5,2.7,1.000,-45.0,45.97,14.5,-104.0,-0.358
29600,421.8,45.0,30.32,220.2,208.3,1.000,-45.0,46.14,17.1,17.3,-0.256
29610,421.2,45.0,30.32,220.2,208.3,1.000,-45.0,46.41,21.1,20.7,-0.175
29620,421.6,45.0,30.41,218.8,208.3,1.000,-45.0,46.41,21.1,20.7,-0.160
29630,421.9,45.0,30.41,218.8,208.3,1.000,-45.0,46.23,18.5,-20.7,-0.210
29640,421.3,45.0,30.41,218.8,208.3,1.000,-45.0,45.97,14.5,-14.8,-0.248
29650,421.7,45.0,30.41,218.8,208.3,1.000,-45.0,45.88,13.2,-12.6,-0.233
29660,421.6,45.0,30.41,218.8,208.3,1.000,-45.0,45.88,13.2,-12.6,-0.229
29670,421.6,45.0,30.50,217.5,2.0,1.000,-45.0,45.97,14.5,5.2,-0.204
29680,421.5,45.0,30.59,216.2,5.7,1.000,-45.0,45.97,14.5,5.2,-0.192
29690,421.3,45.0,30.59,216.2,5.7,1.000,-45.0,45.97,14.5,5.2,-0.187
29700,421.1,45.0,30.59,216.2,5.7,1.000,-45.0,45.97,14.5,5.2,-0.184
29710,421.2,45.0,30.59,216.2,5.7,1.000,-45.0,45.97,14.5,5.2,-0.180
29720,421.6,45.0,30.67,214.9,2.6,1.000,-45.0,45.88,13.2,-1.8,-0.190
29730,421.7,45.0,30.67,214.9,2.6,1.000,-45.0,45.79,11.9,-6.6,-0.198
29740,421.7,45.0,30.76,213.6,208.3,1.000,-45.0,45.79,11.9,-6.6,-0.199
29750,422.0,45.0,30.76,213.6,208.3,1.000,-45.0,45.79,11.9,-6.6,-0.199
29760,421.5,45.0,30.85,212.3,3.3,1.000,-45.0,45.88,13.2,208.3,0.006
29770,421.2,45.0,30.85,212.3,3.3,1.000,-45.0,45.70,10.5,-20.8,-0.079
29780,421.7,45.0,30.85,212.3,3.3,1.000,-45.0,45.35,5.3,-29.6,-0.216
29790,421.9,45.0,30.85,212.3,3.3,1.000,-45.0,45.09,1.3,-25.9,-0.235
29800,421.7,45.0,30.85,212.3,3.3,1.000,-45.0,45.00,0.0,-18.1,-0.224
29810,421.6,45.0,30.94,210.9,208.3,1.000,-45.0,45.09,1.3,5.8,-0.203
29820,422.0,45.0,30.94,210.9,208.3,1.000,-45.0,45.26,4.0,16.0,-0.166
29830,421.3,45.0,31.03,209.6,4.6,1.000,-45.0,45.35,5.3,7.8,-0.154
29840,421.7,45.0,31.03,209.6,4.6,1.000,-45.0,45.35,5.3,69.2,-0.104
29850,421.3,45.0,31.03,209.6,4.6,1.000,-45.0,45.26,4.0,-15.4,-0.184
29860,421.5,45.0,31.03,209.6,4.6,1.000,-45.0,45.18,2.6,-8.8,-0.192
29870,421.8,45.0,31.11,208.3,2.3,1.000,-45.0,45.09,1.3,-8.8,-0.196
29880,421.3,45.0,31.11,208.3,2.3,1.000,-45.0,45.18,2.6,5.5,-0.185
29890,422.0,45.0,31.11,208.3,2.3,1.000,-45.0,45.18,2.6,5.5,-0.171
29900,421.3,45.0,31.20,207.0,3.4,1.000,-45.0,45.26,4.0,5.1,-0.166
29910,421.6,45.0,31.20,207.0,3.4,1.000,-45.0,45.26,4.0,5.1,-0.164
29920,421.3,45.0,31.20,207.0,3.4,1.000,-45.0,45.26,4.0,5.1,-0.163
29930,421.8,45.0,31.20,207.0,3.4,1.000,-45.0,45.18,2.6,-3.1,-0.175
29940,421.6,45.0,31.29,205.7,2.0,1.000,-45.0,45.09,1.3,-8.1,-0.187
29950,421.5,45.0,31.29,205.7,2.0,1.000,-45.0,45.09,1.3,-8.1,-0.190
29960,422.0,45.0,31.38,204.3,4.3,1.000,-45.0,45.18,2.6,51.6,-0.257
29970,421.4,45.0,31.38,204.3,4.3,1.000,-45.0,45.26,4.0,14.4,-0.148
29980,421.7,45.0,31.46,203.0,4.1,1.000,-45.0,45.35,5.3,9.3,-0.149
29990,421.7,45.0,31.46,203.0,4.1,1.000,-45.0,45.26,4.0,-69.4,-0.203
30000,421.5,45.0,31.46,203.0,4.1,1.000,-45.0,45.18,2.6,-13.4,-0.205
30010,421.5,45.0,31.55,201.7,3.4,1.000,-45.0,45.18,2.6,-13.4,-0.201
30020,421.3,45.0,31.55,201.7,3.4,1.000,-45.0,45.26,4.0,3.6,-0.185
30030,421.8,45.0,31.64,200.4,3.8,1.000,-45.0,45.26,4.0,3.6,-0.171
30040,421.3,45.0,31.64,200.4,3.8,1.000,-45.0,45.26,4.0,3.6,-0.167
30050,421.5,45.0,31.64,200.4,3.8,1.000,-45.0,45.18,2.6,-2.8,-0.173
30060,421.4,45.0,31.64,200.4,3.8,1.000,-45.0,45.18,2.6,-2.8,-0.178
30070,421.1,45.0,31.73,199.1,2.6,1.000,-45.0,45.18,2.6,-2.8,-0.179
30080,421.2,45.0,31.73,199.1,2.6,1.000,-45.0,45.18,2.6,-2.8,-0.179
30090,423.9,45.0,31.82,197.8,4.0,1.000,-45.0,45.18,2.6,-2.8,-0.179
30100,425.1,45.0,31.82,197.8,4.0,1.000,-45.0,45.18,2.6,-2.8,-0.179
30110,425.0,45.0,31.82,197.8,4.0,1.000,-45.0,45.26,4.0,1.4,-0.175
30120,425.1,45.0,31.82,197.8,-204.4,1.000,-45.0,45.26,4.0,1.4,-0.170
30130,424.9,45.0,31.90,196.4,24.3,1.000,-45.0,45.26,4.0,1.4,-0.168
30140,424.9,45.0,31.90,196.4,24.3,1.000,-45.0,45.18,2.6,-102.8,-0.283
30150,425.6,45.0,31.90,196.4,-102.8,1.000,-45.0,45.26,4.0,7.0,-0.270
30160,424.9,45.0,31.99,195.1,37.8,1.000,-45.0,45.44,6.6,20.6,-0.165
30170,424.6,45.0,31.99,195.1,37.8,1.000,-45.0,45.62,9.2,20.6,-0.143
30180,424.9,45.0,32.08,193.8,3.2,1.000,-45.0,45.53,7.9,-7.8,-0.158
30190,424.6,45.0,32.08,193.8,206.3,1.000,-45.0,45.44,6.6,-15.3,-0.192
30200,424.1,45.0,31.99,195.1,-14.7,1.000,-45.0,45.26,4.0,-13.7,-0.199
30210,425.2,45.0,32.08,193.8,103.0,1.000,-45.0,45.18,2.6,-8.8,-0.203
30220,425.1,45.0,32.08,193.8,103.0,1.000,-45.0,45.18,2.6,-8.8,-0.200
30230,425.2,45.0,32.08,193.8,103.0,1.000,-45.0,45.26,4.0,206.8,0.080
30240,425.0,45.0,32.08,193.8,103.0,1.000,-45.0,45.00,0.0,-34.3,-0.121
30250,425.0,45.0,32.08,193.8,103.0,1.000,-45.0,44.74,-4.0,-29.3,-0.208
30260,424.7,45.0,32.08,193.8,103.0,1.000,-45.0,44.65,-5.3,-19.6,-0.213
30270,425.4,45.0,32.08,193.8,103.0,1.000,-45.0,44.65,-5.3,-19.6,-0.215
30280,424.7,-45.0,32.17,192.5,1.2,1.000,45.0,44.74,-4.0,4.5,-0.183
30290,425.0,-45.0,31.99,-573.0,-51.3,-0.055,45.0,44.30,573.0,-102.7,0.832
30300,423.3,-45.0,31.46,-573.0,-51.8,-0.089,45.0,42.19,573.0,-415.6,0.649
30310,423.6,-45.0,30.50,-573.0,-103.3,-0.097,45.0,38.76,573.0,-412.6,0.462
30320,425.2,-45.0,29.36,-573.0,-204.9,-0.124,45.0,34.80,573.0,-412.6,0.397
30330,420.7,-45.0,27.95,-573.0,-104.1,-0.146,45.0,30.41,573.0,-420.5,0.341
30340,420.0,-45.0,26.37,-573.0,-103.6,-0.178,45.0,25.49,573.0,-416.5,0.256
30350,421.8,-45.0,24.61,-573.0,-209.8,-0.242,45.0,19.95,573.0,-629.3,0.186
30360,419.0,-45.0,22.68,-573.0,-208.3,-0.292,45.0,14.06,573.0,-618.9,0.157
30370,423.4,-45.0,20.83,-573.0,-206.8,-0.352,45.0,8.79,573.0,-624.8,0.189
30380,418.9,-45.0,18.81,-573.0,-209.3,-0.405,45.0,3.34,573.0,-629.3,0.235
30390,422.9,-45.0,16.70,-573.0,-205.8,-0.470,45.0,-1.93,573.0,-411.7,0.215
30400,421.7,-45.0,14.68,-573.0,-104.9,-0.454,45.0,-7.56,561.6,-626.3,0.177
30410,419.7,-45.0,12.48,-573.0,-208.3,-0.551,45.0,-13.10,478.6,-623.3,0.032
30420,422.1,-45.0,10.28,-573.0,-209.3,-0.607,45.0,-18.11,403.4,-420.5,-0.040
30430,421.0,-45.0,7.91,-573.0,-208.3,-0.650,45.0,-22.59,336.2,-416.5,-0.081
30440,425.2,-45.0,5.54,-573.0,-203.9,-0.694,45.0,-26.37,279.5,-412.6,-0.102
30450,426.7,-45.0,2.90,-573.0,-206.3,-0.727,45.0,-29.79,228.1,-206.3,-0.138
30460,418.5,-45.0,0.18,-573.0,-209.8,-0.752,45.0,-32.78,183.3,-419.5,-0.130
30470,422.7,-45.0,-2.64,-573.0,-207.8,-0.787,45.0,-35.07,149.0,-207.8,-0.132
30480,426.0,-45.0,-5.45,-573.0,-204.4,-0.842,45.0,-37.18,117.3,-203.5,-0.185
30490,429.6,-45.0,-8.17,-552.4,-408.8,-0.888,45.0,-38.67,94.9,-101.8,-0.152
30500,428.1,-45.0,-10.90,-511.5,-206.3,-0.854,45.0,-39.73,79.1,-102.6,-0.064
30510,428.4,-45.0,-13.45,-473.3,-206.3,-0.856,45.0,-40.43,68.6,-51.4,-0.021
30520,425.7,-45.0,-15.64,-440.3,-203.9,-0.861,45.0,-40.87,62.0,-68.2,-0.017
30530,428.4,-45.0,-17.67,-410.0,-203.7,-0.903,45.0,-41.22,56.7,-29.1,0.010
30540,429.5,-45.0,-19.42,-383.6,-200.7,-0.926,45.0,-41.22,56.7,204.9,0.186
30550,428.8,-45.0,-20.92,-361.2,-201.1,-0.937,45.0,-41.13,58.0,15.0,0.207
30560,429.0,-45.0,-22.15,-342.8,-101.8,-1.000,45.0,-41.13,58.0,15.0,0.174
30570,428.3,-45.0,-23.03,-329.6,-51.3,-1.000,45.0,-41.31,55.4,-17.0,0.156
30580,425.0,-45.0,-23.64,-320.4,-51.5,-1.000,45.0,-41.48,52.7,-34.4,0.116
30590,425.4,-45.0,-24.08,-313.8,-34.2,-1.000,45.0,-41.66,50.1,-22.8,0.113
30600,425.7,-45.0,-24.26,-311.1,-22.8,-1.000,45.0,-41.84,47.5,-18.7,0.119
30610,425.0,-45.0,-24.26,-311.1,-22.8,-1.000,45.0,-41.92,46.1,-14.1,0.127
30620,425.4,-45.0,-24.08,-313.8,20.6,-1.000,45.0,-42.01,44.8,-9.5,0.138
30630,426.3,-45.0,-23.73,-319.0,29.3,-1.000,45.0,-42.19,42.2,-15.8,0.139
30640,425.6,-45.0,-23.38,-324.3,41.1,-1.000,45.0,-42.36,39.6,-17.1,0.126
30650,426.0,-45.0,-22.85,-332.2,34.3,-1.000,45.0,-42.54,36.9,-11.4,0.131
30660,429.3,-45.0,-22.41,-338.8,40.7,-1.000,45.0,-42.45,38.2,17.6,0.174
30670,429.0,-45.0,-21.88,-346.7,50.9,-1.000,45.0,-42.36,39.6,9.0,0.194
30680,429.0,-45.0,-21.45,-353.3,40.8,-1.000,45.0,-42.28,40.9,202.5,0.291
30690,429.1,-45.0,-21.01,-359.9,40.8,-1.000,45.0,-42.45,38.2,-13.6,0.210
30700,428.9,-45.0,-20.65,-365.2,34.0,-1.000,45.0,-42.63,35.6,-20.4,0.167
30710,429.0,-45.0,-20.30,-370.5,22.6,-1.000,45.0,-42.89,31.6,-20.4,0.159
30720,429.1,-45.0,-20.04,-374.4,29.1,-1.000,45.0,-42.98,30.3,-11.6,0.164
30730,429.4,-45.0,-19.95,-375.7,19.3,-1.000,45.0,-43.07,29.0,-10.4,0.174
30740,429.0,-45.0,-19.86,-377.1,12.3,-1.000,45.0,-43.15,27.7,-7.1,0.179
30750,428.9,-45.0,-19.86,-377.1,12.3,-1.000,45.0,-43.15,27.7,-7.1,0.185
30760,429.0,-45.0,-19.86,-377.1,12.3,-1.000,45.0,-43.07,29.0,5.1,0.205
30770,429.1,-45.0,-20.04,-374.4,-13.6,-1.000,45.0,-43.07,29.0,5.1,0.218
30780,429.0,-45.0,-20.21,-371.8,-20.4,-1.000,45.0,-43.15,27.7,-3.8,0.219
30790,428.9,-45.0,-20.39,-369.1,-17.0,-1.000,45.0,-43.33,25.0,-20.4,0.198
30800,428.2,-45.0,-20.57,-366.5,-17.0,-1.000,45.0,-43.51,22.4,-25.4,0.174
30810,424.9,-45.0,-20.74,-363.9,-20.6,-1.000,45.0,-43.68,19.8,-18.7,0.173
30820,425.2,-45.0,-21.01,-359.9,-29.4,-1.000,45.0,-43.86,17.1,-15.8,0.169
30830,425.8,-45.0,-21.09,-358.6,-15.1,-1.000,45.0,-44.03,14.5,-18.7,0.163
30840,425.1,-45.0,-21.36,-354.6,-20.6,-1.000,45.0,-44.21,11.9,-14.7,0.166
30850,425.2,-45.0,-21.53,-352.0,-17.1,-1.000,45.0,-44.30,10.5,-11.7,0.165
30860,426.1,-45.0,-21.62,-350.7,-15.1,-1.000,45.0,-44.38,9.2,-13.2,0.163
30870,424.9,-45.0,-21.80,-348.0,-17.1,-1.000,45.0,-44.47,7.9,-5.9,0.162
30880,425.6,-45.0,-21.88,-346.7,-8.4,-1.000,45.0,-44.47,7.9,-102.9,0.058
30890,425.9,-45.0,-21.97,-345.4,-8.7,-1.000,45.0,-44.38,9.2,6.1,0.052
30900,425.2,-45.0,-21.97,-345.4,-8.7,-1.000,45.0,-44.21,11.9,17.1,0.167
30910,425.0,-45.0,-21.97,-345.4,34.3,-1.000,45.0,-44.21,11.9,17.1,0.199
30920,425.8,-45.0,-21.97,-345.4,206.3,-1.000,45.0,-44.38,9.2,-14.7,0.170
30930,425.1,-45.0,-21.97,-345.4,206.3,-1.000,45.0,-44.47,7.9,-12.4,0.150
30940,425.4,-45.0,-21.88,-346.7,3.5,-1.000,45.0,-44.56,6.6,-11.7,0.147
30950,425.8,-45.0,-21.88,-346.7,3.5,-1.000,45.0,-44.56,6.6,-11.7,0.146
30960,426.5,-45.0,-21.88,-346.7,3.5,-1.000,45.0,-44.56,6.6,-11.7,0.145
30970,425.6,-45.0,-21.88,-346.7,3.5,-1.000,45.0,-44.47,7.9,102.6,0.094
30980,425.8,-45.0,-21.88,-346.7,3.5,-1.000,45.0,-44.47,7.9,102.6,0.317
30990,425.7,-45.0,-21.88,-346.7,3.5,-1.000,45.0,-44.65,5.3,-20.6,0.207
31000,425.0,-45.0,-21.88,-346.7,3.5,-1.000,45.0,-44.91,1.3,-34.3,0.135
31010,425.0,-45.0,-21.88,-346.7,3.5,-1.000,45.0,-45.26,-4.0,-25.7,0.105
31020,425.8,-45.0,-21.88,-346.7,3.5,-1.000,45.0,-45.35,-5.3,-13.2,0.117
31030,426.2,-45.0,-21.97,-345.4,-1.0,-1.000,45.0,-45.44,-6.6,-12.4,0.122
31040,426.1,-45.0,-22.06,-344.1,-7.2,-1.000,45.0,-45.44,-6.6,-12.4,0.121
31050,425.1,-45.0,-22.15,-342.8,-9.5,-1.000,45.0,-45.35,-5.3,4.3,0.141
31060,425.9,-45.0,-22.24,-341.5,-8.7,-1.000,45.0,-45.26,-4.0,10.5,0.159
31070,425.3,-45.0,-22.32,-340.1,-8.7,-1.000,45.0,-45.26,-4.0,10.5,0.164
31080,426.4,-45.0,-22.32,-340.1,-8.7,-1.000,45.0,-45.35,-5.3,-4.3,0.143
31090,425.0,-45.0,-22.32,-340.1,204.9,-1.000,45.0,-45.44,-6.6,-10.4,0.124
31100,425.5,-45.0,-22.41,-338.8,-44.7,-1.000,45.0,-45.44,-6.6,-10.4,0.119
31110,425.0,-45.0,-22.50,-337.5,-6.1,-1.000,45.0,-45.44,-6.6,-10.4,0.115
31120,426.0,-45.0,-22.50,-337.5,-6.1,-1.000,45.0,-45.35,-5.3,2.4,0.120
31130,424.9,-45.0,-22.59,-336.2,-4.8,-1.000,45.0,-45.35,-5.3,2.4,0.133
31140,425.6,-45.0,-22.59,-336.2,-4.8,-1.000,45.0,-45.26,-4.0,4.5,0.138
31150,426.1,-45.0,-22.59,-336.2,-4.8,-1.000,45.0,-45.35,-5.3,-8.7,0.131
31160,425.0,-45.0,-22.68,-334.9,-206.3,-1.000,45.0,-45.35,-5.3,-8.7,0.116
31170,425.6,-45.0,-22.68,-334.9,-206.3,-1.000,45.0,-45.35,-5.3,-8.7,0.112
31180,425.4,-45.0,-22.68,-334.9,-206.3,-1.000,45.0,-45.35,-5.3,-8.7,0.109
31190,425.3,-45.0,-22.68,-334.9,-206.3,-1.000,45.0,-45.26,-4.0,2.2,0.114
31200,424.9,-45.0,-22.68,-334.9,-206.3,-1.000,45.0,-45.26,-4.0,2.2,0.125
31210,425.1,-45.0,-22.76,-333.5,-34.3,-1.000,45.0,-45.26,-4.0,2.2,0.126
31220,425.8,-45.0,-22.76,-333.5,-34.3,-1.000,45.0,-45.35,-5.3,-3.1,0.119
31230,426.5,-45.0,-22.76,-333.5,-34.3,-1.000,45.0,-45.35,-5.3,-3.1,0.114
31240,424.9,-45.0,-22.76,-333.5,-34.3,-1.000,45.0,-45.35,-5.3,-3.1,0.112
31250,425.7,-45.0,-22.76,-333.5,-34.3,-1.000,45.0,-45.35,-5.3,-3.1,0.111
31260,425.4,-45.0,-22.85,-332.2,-1.8,-1.000,45.0,-45.26,-4.0,2.5,0.120
31270,425.9,-45.0,-22.85,-332.2,-1.8,-1.000,45.0,-45.26,-4.0,2.5,0.121
31280,425.1,-45.0,-22.85,-332.2,-1.8,-1.000,45.0,-45.26,-4.0,2.5,0.121
31290,422.2,-45.0,-22.94,-330.9,-3.1,-1.000,45.0,-45.26,-4.0,2.5,0.121
31300,422.0,-45.0,-22.94,-330.9,-3.1,-1.000,45.0,-45.35,-5.3,-1.9,0.115
31310,422.0,-45.0,-22.94,-330.9,-3.1,-1.000,45.0,-45.35,-5.3,-1.9,0.110
31320,421.7,-45.0,-22.94,-330.9,-3.1,-1.000,45.0,-45.35,-5.3,-1.9,0.109
31330,422.1,-45.0,-23.03,-329.6,-41.5,-1.000,45.0,-45.26,-4.0,3.2,0.116
31340,422.2,-45.0,-23.03,-329.6,-41.5,-1.000,45.0,-45.26,-4.0,3.2,0.118
31350,421.6,-45.0,-23.12,-328.3,-29.6,-1.000,45.0,-45.26,-4.0,3.2,0.118
31360,421.6,-45.0,-23.12,-328.3,-29.6,-1.000,45.0,-45.26,-4.0,3.2,0.118
31370,421.6,-45.0,-23.12,-328.3,-29.6,-1.000,45.0,-45.26,-4.0,3.2,0.118
31380,422.2,-45.0,-23.20,-327.0,-103.4,-1.000,45.0,-45.26,-4.0,3.2,0.118
31390,422.4,-45.0,-23.20,-327.0,-103.4,-1.000,45.0,-45.26,-4.0,18.8,-0.052
31400,422.0,-45.0,-23.29,-325.6,-4.3,-1.000,45.0,-45.18,-2.6,10.5,0.099
31410,421.7,-45.0,-23.29,-325.6,-4.3,-1.000,45.0,-45.00,0.0,25.9,0.142
31420,422.0,-45.0,-23.29,-325.6,-4.3,-1.000,45.0,-45.00,0.0,25.9,0.155
31430,421.6,-45.0,-23.29,-325.6,208.3,-1.000,45.0,-45.09,-1.3,-4.0,0.135
31440,421.7,-45.0,-23.38,-324.3,-8.1,-1.000,45.0,-45.26,-4.0,-16.0,0.090
31450,421.8,-45.0,-23.38,-324.3,-8.1,-1.000,45.0,-45.26,-4.0,-16.0,0.078
31460,422.0,-45.0,-23.38,-324.3,-8.1,-1.000,45.0,-45.26,-4.0,-16.0,0.074
31470,421.8,-45.0,-23.47,-323.0,-207.8,-1.000,45.0,-45.18,-2.6,3.4,0.095
31480,421.8,-45.0,-23.47,-323.0,-207.8,-1.000,45.0,-45.09,-1.3,10.0,0.116
31490,421.8,-45.0,-23.55,-321.7,-4.0,-1.000,45.0,-45.00,0.0,7.8,0.121
31500,421.7,-45.0,-23.55,-321.7,-4.0,-1.000,45.0,-45.09,-1.3,-8.1,0.103
31510,422.1,-45.0,-23.55,-321.7,-4.0,-1.000,45.0,-45.09,-1.3,-8.1,0.092
31520,421.9,-45.0,-23.55,-321.7,-4.0,-1.000,45.0,-45.18,-2.6,-5.3,0.091
31530,422.0,-45.0,-23.64,-320.4,-2.2,-1.000,45.0,-45.18,-2.6,-5.3,0.090
31540,421.6,-45.0,-23.64,-320.4,-2.2,-1.000,45.0,-45.09,-1.3,4.5,0.106
31550,422.2,-45.0,-23.73,-319.0,-4.6,-1.000,45.0,-45.00,0.0,4.7,0.109
31560,422.2,-45.0,-23.73,-319.0,-4.6,-1.000,45.0,-45.09,-1.3,-57.7,0.013
31570,422.1,-45.0,-23.82,-317.7,-4.0,-1.000,45.0,-45.00,0.0,7.8,0.081
31580,421.3,-45.0,-23.82,-317.7,-4.0,-1.000,45.0,-44.91,1.3,7.2,0.105
31590,422.1,-45.0,-23.82,-317.7,-4.0,-1.000,45.0,-45.00,0.0,-69.0,0.181
31600,422.1,-45.0,-23.91,-316.4,-3.0,-1.000,45.0,-45.00,0.0,-69.0,0.003
31610,422.3,-45.0,-23.91,-316.4,-3.0,-1.000,45.0,-45.00,0.0,-69.0,-0.034
31620,422.3,-45.0,-23.99,-315.1,-69.0,-1.000,45.0,-44.74,4.0,29.6,0.091
31630,422.4,-45.0,-23.99,-315.1,-69.0,-1.000,45.0,-44.65,5.3,17.9,0.120
31640,422.0,-45.0,-23.99,-315.1,17.3,-1.000,45.0,-44.65,5.3,17.9,0.125
31650,422.3,-45.0,-24.08,-313.8,-58.6,-1.000,45.0,-44.74,4.0,-206.8,-0.129
31660,421.9,-45.0,-24.08,-313.8,-58.6,-1.000,45.0,-44.56,6.6,29.6,-0.113
31670,422.5,-45.0,-24.17,-312.5,-3.4,-1.000,45.0,-44.12,13.2,51.8,0.123
31680,421.8,-45.0,-24.17,-312.5,-3.4,-1.000,45.0,-43.86,17.1,25.9,0.134
31690,421.7,-45.0,-24.17,-312.5,-3.4,-1.000,45.0,-43.86,17.1,25.9,0.143
31700,421.7,-45.0,-24.17,-312.5,-3.4,-1.000,45.0,-44.03,14.5,-13.0,0.098
31710,422.1,-45.0,-24.17,-312.5,-3.4,-1.000,45.0,-44.03,14.5,-13.0,0.081
31720,421.7,-45.0,-24.17,-312.5,-3.4,-1.000,45.0,-44.12,13.2,-206.8,-0.188
31730,421.8,-45.0,-24.26,-311.1,-1.6,-1.000,45.0,-43.86,17.1,34.5,0.007
31740,421.7,-45.0,-24.26,-311.1,-1.6,-1.000,45.0,-43.59,21.1,25.9,0.121
31750,421.9,-45.0,-24.35,-309.8,-206.3,-1.000,45.0,-43.51,22.4,24.1,0.137
31760,421.5,-45.0,-24.35,-309.8,-206.3,-1.000,45.0,-43.51,22.4,24.1,0.146
31770,421.5,-45.0,-24.35,-309.8,-206.3,-1.000,45.0,-43.68,19.8,-17.3,0.094
31780,421.7,-45.0,-24.35,-309.8,-206.3,-1.000,45.0,-43.86,17.1,-17.3,0.074
31790,421.7,-45.0,-24.35,-309.8,-206.3,-1.000,45.0,-44.03,14.5,-20.7,0.063
31800,421.7,-45.0,-24.35,-309.8,-206.3,-1.000,45.0,-44.12,13.2,-9.6,0.070
31810,422.3,-45.0,-24.43,-308.5,-1.5,-1.000,45.0,-44.03,14.5,104.0,0.185
31820,422.2,-45.0,-24.52,-307.2,-6.2,-1.000,45.0,-44.03,14.5,104.0,0.282
31830,421.9,-45.0,-24.52,-307.2,-6.2,-1.000,45.0,-44.30,10.5,-34.5,0.150
31840,421.9,-45.0,-24.52,-307.2,-6.2,-1.000,45.0,-44.65,5.3,-29.6,0.054
31850,421.8,-45.0,-24.52,-307.2,-6.2,-1.000,45.0,-44.82,2.6,-15.9,0.061
31860,422.2,-45.0,-24.61,-305.9,-2.8,-1.000,45.0,-44.82,2.6,-15.9,0.070
31870,422.2,-45.0,-24.70,-304.5,-8.8,-1.000,45.0,-44.74,4.0,4.8,0.089
31880,422.0,-45.0,-24.79,-303.2,-6.8,-1.000,45.0,-44.65,5.3,11.8,0.117
31890,421.6,-45.0,-24.87,-301.9,-9.6,-1.000,45.0,-44.47,7.9,13.0,0.131
31900,421.7,-45.0,-24.96,-300.6,-7.8,-1.000,45.0,-44.47,7.9,13.0,0.137
31910,421.7,-45.0,-24.96,-300.6,-7.8,-1.000,45.0,-44.56,6.6,-208.3,-0.125
