32270,425.1,-45.0,-7.12,-568.2,102.7,-0.500,45.0,-44.74,4.0,-3.5,0.155
32280,424.9,-45.0,-7.21,-566.9,-2.8,-0.500,45.0,-44.74,4.0,-3.5,0.155
32290,425.0,45.0,-6.94,573.0,103.2,0.419,-45.0,-44.56,-573.0,25.7,-0.500
32300,426.0,45.0,-6.77,573.0,18.7,0.500,-45.0,-43.42,-573.0,204.9,-0.500
32310,429.2,45.0,-6.42,573.0,33.9,0.500,-45.0,-41.40,-573.0,204.4,-0.500
32320,429.7,45.0,-5.89,573.0,68.0,0.500,-45.0,-38.94,-573.0,204.4,-0.500
32330,428.1,45.0,-5.19,573.0,102.7,0.500,-45.0,-35.77,-573.0,412.6,-0.500
32340,427.4,45.0,-4.31,573.0,102.9,0.500,-45.0,-32.17,-573.0,204.9,-0.500
32350,427.7,45.0,-3.43,573.0,101.6,0.500,-45.0,-28.39,-573.0,408.8,-0.500
32360,429.6,45.0,-2.37,573.0,101.8,0.500,-45.0,-24.35,-573.0,408.8,-0.500
32370,425.1,45.0,-1.23,573.0,103.3,0.500,-45.0,-19.95,-573.0,415.6,-0.500
32380,424.1,45.0,-0.09,573.0,102.1,0.500,-45.0,-15.29,-573.0,411.7,-0.500
32390,421.3,45.0,1.23,573.0,209.8,0.500,-45.0,-10.20,-573.0,629.3,-0.500
32400,417.8,45.0,2.46,573.0,208.3,0.500,-45.0,-5.01,-573.0,416.5,-0.464
32410,422.0,45.0,3.78,573.0,206.8,0.500,-45.0,0.18,-573.0,624.8,-0.500
32420,416.5,45.0,5.10,573.0,210.3,0.500,-45.0,5.45,-573.0,626.3,-0.500
32430,419.7,45.0,6.33,573.0,103.8,0.500,-45.0,10.72,-514.2,417.5,-0.368
32440,423.4,45.0,7.65,560.3,103.4,0.500,-45.0,16.17,-432.4,623.3,-0.227
32450,423.0,45.0,8.88,541.8,102.8,0.500,-45.0,21.27,-356.0,413.6,-0.112
32460,425.6,45.0,10.11,523.4,203.5,0.500,-45.0,25.66,-290.0,412.6,-0.098
32470,422.7,45.0,11.34,504.9,103.6,0.500,-45.0,29.18,-237.3,207.8,-0.099
32480,418.2,45.0,12.39,489.1,207.8,0.500,-45.0,32.08,-193.8,209.8,-0.112
32490,419.9,45.0,13.36,474.6,69.0,0.500,-45.0,34.54,-156.9,208.3,-0.117
32500,421.7,45.0,14.24,461.4,103.9,0.500,-45.0,36.83,-122.6,205.8,-0.100
32510,421.5,45.0,15.03,449.6,69.2,0.500,-45.0,38.76,-93.6,206.8,-0.058
32520,421.4,45.0,15.64,440.3,51.8,0.500,-45.0,40.34,-69.9,209.8,-0.029
32530,418.0,45.0,16.17,432.4,41.8,0.500,-45.0,41.57,-51.4,104.3,-0.060
32540,417.8,45.0,16.52,427.1,41.9,0.500,-45.0,42.45,-38.2,69.6,-0.101
32550,418.0,45.0,16.70,424.5,26.2,0.500,-45.0,43.07,-29.0,69.8,-0.141
32560,417.4,45.0,16.79,423.2,15.5,0.500,-45.0,43.24,-26.4,26.2,-0.171
32570,417.5,45.0,16.87,421.9,8.9,0.500,-45.0,43.24,-26.4,26.2,-0.187
32580,417.9,45.0,16.79,423.2,-52.2,0.500,-45.0,42.89,-31.6,-34.8,-0.276
32590,417.7,45.0,16.70,424.5,-7.1,0.500,-45.0,42.80,-33.0,-19.8,-0.300
32600,417.3,45.0,16.52,427.1,-17.4,0.500,-45.0,42.80,-33.0,-19.8,-0.306
32610,418.1,45.0,16.35,429.8,-20.9,0.500,-45.0,43.07,-29.0,41.8,-0.241
32620,417.7,45.0,16.17,432.4,-26.2,0.500,-45.0,43.33,-25.0,20.9,-0.221
32630,417.7,45.0,15.91,436.4,-23.2,0.500,-45.0,43.42,-23.7,9.7,-0.229
32640,417.9,45.0,15.73,439.0,-20.9,0.500,-45.0,43.42,-23.7,9.7,-0.244
32650,417.5,45.0,15.47,443.0,-23.2,0.500,-45.0,43.42,-23.7,52.3,-0.233
32660,417.3,45.0,15.29,445.6,-29.9,0.500,-45.0,43.33,-25.0,-8.5,-0.207
32670,417.8,45.0,15.03,449.6,-17.4,0.500,-45.0,43.33,-25.0,-8.5,-0.272
32680,417.7,45.0,14.85,452.2,-19.0,0.500,-45.0,43.33,-25.0,-8.5,-0.287
32690,417.7,45.0,14.68,454.8,-20.9,0.500,-45.0,43.33,-25.0,-8.5,-0.294
32700,416.5,45.0,14.50,457.5,-15.0,0.500,-45.0,43.51,-22.4,11.7,-0.276
32710,417.5,45.0,14.41,458.8,-10.7,0.500,-45.0,43.59,-21.1,10.7,-0.263
32720,417.7,45.0,14.33,460.1,-10.2,0.500,-45.0,43.68,-19.8,10.7,-0.261
32730,417.5,45.0,14.24,461.4,-10.7,0.500,-45.0,43.77,-18.5,6.4,-0.261
32740,417.6,45.0,14.24,461.4,-10.7,0.500,-45.0,43.77,-18.5,6.4,-0.268
32750,416.8,45.0,14.24,461.4,-10.7,0.500,-45.0,43.86,-17.1,7.0,-0.268
32760,417.6,45.0,14.24,461.4,-10.7,0.500,-45.0,43.95,-15.8,6.4,-0.268
32770,417.4,45.0,14.24,461.4,-10.7,0.500,-45.0,44.03,-14.5,6.9,-0.267
32780,417.4,45.0,14.33,460.1,1.7,0.500,-45.0,44.12,-13.2,209.8,-0.238
32790,417.7,45.0,14.41,458.8,10.2,0.500,-45.0,44.03,-14.5,-8.5,0.003
32800,417.5,45.0,14.50,457.5,6.1,0.500,-45.0,43.68,-19.8,-34.8,-0.275
32810,417.6,45.0,14.50,457.5,6.1,0.500,-45.0,43.42,-23.7,-20.9,-0.322
32820,417.7,45.0,14.59,456.2,209.3,0.500,-45.0,43.51,-22.4,11.3,-0.298
32830,417.5,45.0,14.68,454.8,5.7,0.500,-45.0,43.68,-19.8,21.0,-0.257
32840,417.8,45.0,14.68,454.8,5.7,0.500,-45.0,43.95,-15.8,29.9,-0.232
32850,417.6,45.0,14.77,453.5,7.8,0.500,-45.0,44.12,-13.2,16.1,-0.232
32860,417.7,45.0,14.85,452.2,7.6,0.500,-45.0,44.21,-11.9,8.5,-0.240
32870,417.4,45.0,14.85,452.2,7.6,0.500,-45.0,44.21,-11.9,8.5,-0.248
32880,417.4,45.0,14.85,452.2,7.6,0.500,-45.0,44.21,-11.9,8.5,-0.250
32890,418.0,45.0,14.85,452.2,7.6,0.500,-45.0,44.12,-13.2,-208.8,-0.225
32900,417.8,45.0,14.85,452.2,7.6,0.500,-45.0,44.21,-11.9,8.9,-0.500
32910,418.0,45.0,14.85,452.2,105.0,0.500,-45.0,44.56,-6.6,52.2,-0.284
32920,418.1,45.0,14.77,453.5,-52.1,0.500,-45.0,45.00,0.0,41.8,-0.207
32930,417.4,45.0,14.77,453.5,-105.0,0.500,-45.0,45.26,4.0,26.1,-0.201
32940,417.9,45.0,14.77,453.5,-105.0,0.500,-45.0,45.44,6.6,11.0,-0.210
32950,417.3,45.0,14.77,453.5,-105.0,0.500,-45.0,45.35,5.3,-9.3,-0.234
32960,417.6,45.0,14.68,454.8,-104.6,0.500,-45.0,45.35,5.3,-9.3,-0.259
32970,417.8,45.0,14.68,454.8,-104.6,0.500,-45.0,45.26,4.0,-6.5,-0.262
32980,417.5,45.0,14.68,454.8,-104.6,0.500,-45.0,45.26,4.0,-6.5,-0.262
32990,417.5,45.0,14.68,454.8,-104.6,0.500,-45.0,45.26,4.0,-6.5,-0.263
33000,417.9,45.0,14.68,454.8,-104.6,0.500,-45.0,45.35,5.3,2.6,-0.252
33010,417.8,45.0,14.77,453.5,207.3,0.500,-45.0,45.35,5.3,2.6,-0.245
33020,417.3,45.0,14.77,453.5,207.3,0.500,-45.0,45.35,5.3,2.6,-0.243
33030,417.3,45.0,14.77,453.5,207.3,0.500,-45.0,45.35,5.3,2.6,-0.241
33040,417.3,45.0,14.77,453.5,207.3,0.500,-45.0,45.26,4.0,-2.2,-0.246
33050,417.6,45.0,14.77,453.5,207.3,0.500,-45.0,45.18,2.6,-6.6,-0.249
33060,417.7,45.0,14.85,452.2,1.9,0.500,-45.0,45.18,2.6,-6.6,-0.259
33070,417.6,45.0,14.85,452.2,1.9,0.500,-45.0,45.26,4.0,5.0,-0.252
33080,417.4,45.0,14.85,452.2,1.9,0.500,-45.0,45.26,4.0,5.0,-0.239
33090,417.6,45.0,14.85,452.2,1.9,0.500,-45.0,45.35,5.3,5.7,-0.233
33100,417.5,45.0,14.85,452.2,1.9,0.500,-45.0,45.26,4.0,-52.4,-0.177
33110,417.3,45.0,14.85,452.2,1.9,0.500,-45.0,45.18,2.6,-8.9,-0.295
33120,417.5,45.0,14.85,452.2,1.9,0.500,-45.0,45.26,4.0,9.3,-0.257
33130,417.7,45.0,14.85,452.2,1.9,0.500,-45.0,45.26,4.0,9.3,-0.231
33140,417.2,45.0,14.77,453.5,-41.9,0.500,-45.0,45.35,5.3,208.3,-0.103
33150,417.8,45.0,14.77,453.5,-104.6,0.500,-45.0,45.18,2.6,-19.0,-0.214
33160,417.3,45.0,14.77,453.5,-104.6,0.500,-45.0,44.91,-1.3,-16.1,-0.271
33170,417.6,45.0,14.77,453.5,-104.6,0.500,-45.0,44.91,-1.3,-16.1,-0.271
33180,417.7,45.0,14.77,453.5,-104.6,0.500,-45.0,45.00,0.0,6.7,-0.241
33190,418.0,45.0,14.85,452.2,2.5,0.500,-45.0,45.18,2.6,14.9,-0.218
33200,418.0,45.0,14.85,452.2,2.5,0.500,-45.0,45.18,2.6,14.9,-0.208
33210,417.5,45.0,14.85,452.2,2.5,0.500,-45.0,45.18,2.6,14.9,-0.204
33220,417.4,45.0,14.85,452.2,2.5,0.500,-45.0,45.09,1.3,-3.0,-0.217
33230,417.6,45.0,14.85,452.2,2.5,0.500,-45.0,45.00,0.0,-7.4,-0.235
33240,417.7,45.0,14.85,452.2,2.5,0.500,-45.0,45.00,0.0,-7.4,-0.244
33250,417.7,45.0,14.85,452.2,2.5,0.500,-45.0,45.00,0.0,-7.4,-0.246
33260,418.0,45.0,14.85,452.2,-210.3,0.500,-45.0,45.09,1.3,3.9,-0.227
33270,417.4,45.0,14.94,450.9,60.0,0.500,-45.0,45.18,2.6,6.2,-0.219
33280,417.3,45.0,14.94,450.9,60.0,0.500,-45.0,45.18,2.6,6.2,-0.216
33290,417.9,45.0,14.94,450.9,60.0,0.500,-45.0,45.18,2.6,6.2,-0.214
33300,417.6,45.0,14.94,450.9,207.3,0.500,-45.0,45.09,1.3,-3.3,-0.228
33310,417.7,45.0,14.94,450.9,208.3,0.500,-45.0,45.00,0.0,-5.9,-0.236
33320,417.1,45.0,14.94,450.9,69.8,0.500,-45.0,45.00,0.0,-5.9,-0.240
33330,417.6,45.0,14.94,450.9,69.8,0.500,-45.0,45.09,1.3,4.7,-0.229
33340,417.5,45.0,14.94,450.9,69.8,0.500,-45.0,45.18,2.6,7.6,-0.216
33350,417.3,45.0,14.94,450.9,69.8,0.500,-45.0,45.18,2.6,7.6,-0.211
33360,417.3,45.0,14.94,450.9,69.8,0.500,-45.0,45.09,1.3,-4.0,-0.209
33370,417.9,45.0,14.94,450.9,69.8,0.500,-45.0,45.09,1.3,-4.0,-0.228
33380,417.6,45.0,14.94,450.9,69.8,0.500,-45.0,45.00,0.0,-6.8,-0.237
33390,417.8,45.0,14.94,450.9,69.8,0.500,-45.0,45.00,0.0,-6.8,-0.239
33400,417.4,45.0,14.94,450.9,69.8,0.500,-45.0,45.09,1.3,4.6,-0.222
33410,417.2,45.0,14.94,450.9,69.8,0.500,-45.0,45.18,2.6,5.1,-0.215
33420,417.9,45.0,14.94,450.9,69.8,0.500,-45.0,45.09,1.3,-20.9,-0.079
33430,417.9,45.0,14.94,450.9,69.8,0.500,-45.0,45.00,0.0,-10.2,-0.222
33440,417.2,45.0,14.94,450.9,69.8,0.500,-45.0,44.91,-1.3,-14.5,-0.243
33450,417.4,45.0,14.94,450.9,69.8,0.500,-45.0,44.91,-1.3,-14.5,-0.249
33460,417.8,45.0,14.94,450.9,69.8,0.500,-45.0,45.00,0.0,4.3,-0.227
33470,417.4,45.0,14.94,450.9,69.8,0.500,-45.0,45.09,1.3,8.9,-0.210
33480,418.0,45.0,14.94,450.9,69.8,0.500,-45.0,45.18,2.6,206.8,-0.007
33490,417.6,45.0,14.94,450.9,69.8,0.500,-45.0,44.91,-1.3,-26.2,-0.174
33500,417.6,45.0,14.94,450.9,69.8,0.500,-45.0,44.65,-5.3,-19.0,-0.251
33510,417.6,45.0,14.94,450.9,69.8,0.500,-45.0,44.56,-6.6,-24.5,-0.261
33520,417.7,45.0,14.94,450.9,69.8,0.500,-45.0,44.65,-5.3,6.2,-0.248
33530,417.6,45.0,14.94,450.9,69.8,0.500,-45.0,44.82,-2.6,14.0,-0.197
33540,417.8,45.0,15.03,449.6,0.4,0.500,-45.0,44.91,-1.3,12.0,-0.193
33550,417.7,45.0,15.03,449.6,0.4,0.500,-45.0,44.91,-1.3,12.0,-0.192
33560,417.9,45.0,15.03,449.6,0.4,0.500,-45.0,44.91,-1.3,12.0,-0.190
33570,417.4,45.0,15.03,449.6,0.4,0.500,-45.0,44.82,-2.6,-2.7,-0.196
33580,417.7,45.0,15.03,449.6,0.4,0.500,-45.0,44.74,-4.0,-8.5,-0.217
33590,417.7,45.0,15.03,449.6,0.4,0.500,-45.0,44.74,-4.0,-8.5,-0.229
33600,417.6,45.0,15.03,449.6,0.4,0.500,-45.0,44.74,-4.0,-8.5,-0.232
33610,417.4,45.0,15.03,449.6,0.4,0.500,-45.0,44.82,-2.6,3.3,-0.221
33620,417.8,45.0,15.03,449.6,-34.8,0.500,-45.0,44.91,-1.3,12.7,-0.197
33630,417.6,45.0,15.03,449.6,-41.9,0.500,-45.0,45.00,0.0,8.5,-0.194
33640,417.5,45.0,15.03,449.6,-207.8,0.500,-45.0,44.91,-1.3,-7.3,-0.214
33650,417.7,45.0,15.03,449.6,-207.8,0.500,-45.0,44.82,-2.6,-6.6,-0.226
33660,417.6,45.0,15.03,449.6,-207.8,0.500,-45.0,44.82,-2.6,-6.6,-0.228
33670,417.3,45.0,15.03,449.6,-207.8,0.500,-45.0,44.82,-2.6,-6.6,-0.230
33680,417.6,45.0,15.03,449.6,-207.8,0.500,-45.0,44.91,-1.3,3.5,-0.216
33690,417.9,45.0,15.03,449.6,-208.8,0.500,-45.0,44.91,-1.3,3.5,-0.211
33700,417.7,45.0,15.03,449.6,-29.9,0.500,-45.0,45.00,0.0,3.3,-0.210
33710,417.4,45.0,15.12,448.2,104.3,0.500,-45.0,44.91,-1.3,-60.3,-0.308
33720,416.8,45.0,15.12,448.2,34.9,0.500,-45.0,45.00,0.0,7.9,-0.239
33730,417.7,45.0,15.12,448.2,34.9,0.500,-45.0,45.09,1.3,8.9,-0.211
33740,417.7,45.0,15.12,448.2,34.9,0.500,-45.0,45.09,1.3,-69.7,-0.219
33750,417.5,45.0,15.12,448.2,34.9,0.500,-45.0,45.09,1.3,-69.7,-0.330
33760,417.7,45.0,15.12,448.2,34.9,0.500,-45.0,45.18,2.6,5.4,-0.281
33770,417.9,45.0,15.12,448.2,34.9,0.500,-45.0,45.35,5.3,23.2,-0.206
33780,418.0,45.0,15.12,448.2,34.9,0.500,-45.0,45.44,6.6,12.0,-0.200
33790,417.5,45.0,15.12,448.2,34.9,0.500,-45.0,45.26,4.0,-10.0,-0.236
33800,417.6,45.0,15.12,448.2,34.9,0.500,-45.0,45.18,2.6,-12.7,-0.249
33810,417.8,45.0,15.12,448.2,34.9,0.500,-45.0,45.18,2.6,52.3,-0.253
33820,417.5,45.0,15.12,448.2,34.9,0.500,-45.0,45.18,2.6,52.3,-0.153
33830,417.5,45.0,15.12,448.2,34.9,0.500,-45.0,45.09,1.3,-7.8,-0.225
33840,417.6,45.0,15.12,448.2,34.9,0.500,-45.0,45.00,0.0,-8.9,-0.243
33850,417.3,45.0,15.12,448.2,34.9,0.500,-45.0,45.00,0.0,-8.9,-0.246
33860,417.4,45.0,15.12,448.2,34.9,0.500,-45.0,45.09,1.3,4.2,-0.227
33870,417.6,45.0,15.12,448.2,34.9,0.500,-45.0,45.18,2.6,9.8,-0.211
33880,417.2,45.0,15.12,448.2,34.9,0.500,-45.0,45.18,2.6,9.8,-0.207
33890,417.4,45.0,15.12,448.2,34.9,0.500,-45.0,45.09,1.3,-3.3,-0.213
33900,417.6,45.0,15.12,448.2,34.9,0.500,-45.0,45.00,0.0,-8.2,-0.231
33910,417.5,45.0,15.12,448.2,34.9,0.500,-45.0,45.00,0.0,-8.2,-0.240
33920,417.8,45.0,15.12,448.2,34.9,0.500,-45.0,45.09,1.3,42.0,-0.291
33930,417.8,45.0,15.21,446.9,0.4,0.500,-45.0,45.18,2.6,13.5,-0.205
33940,417.7,45.0,15.21,446.9,104.3,0.500,-45.0,45.26,4.0,11.3,-0.201
33950,418.1,45.0,15.12,448.2,-29.9,0.500,-45.0,45.18,2.6,-5.9,-0.214
33960,417.6,45.0,15.12,448.2,-210.3,0.500,-45.0,45.09,1.3,-8.9,-0.233
33970,417.3,45.0,15.12,448.2,-41.8,0.500,-45.0,45.09,1.3,-8.9,-0.239
33980,417.6,45.0,15.12,448.2,-41.8,0.500,-45.0,45.09,1.3,-8.9,-0.241
33990,418.0,45.0,15.21,446.9,209.8,0.500,-45.0,45.09,1.3,-8.9,-0.242
34000,417.4,45.0,15.21,446.9,209.8,0.500,-45.0,45.18,2.6,207.8,-0.032
34010,417.3,45.0,15.21,446.9,209.8,0.500,-45.0,45.00,0.0,-26.2,-0.112
34020,417.7,45.0,15.21,446.9,209.8,0.500,-45.0,44.65,-5.3,-29.9,-0.252
34030,417.7,45.0,15.21,446.9,209.8,0.500,-45.0,44.47,-7.9,-23.2,-0.268
34040,417.8,45.0,15.21,446.9,208.3,0.500,-45.0,44.56,-6.6,6.9,-0.253
34050,417.3,45.0,15.21,446.9,208.3,0.500,-45.0,44.74,-4.0,19.0,-0.202
34060,417.7,45.0,15.21,446.9,208.3,0.500,-45.0,44.91,-1.3,14.0,-0.189
34070,417.8,45.0,15.29,445.6,2.9,0.500,-45.0,44.91,-1.3,14.0,-0.189
34080,417.7,45.0,15.29,445.6,2.9,0.500,-45.0,44.91,-1.3,14.0,-0.187
34090,417.8,45.0,15.29,445.6,2.9,0.500,-45.0,44.82,-2.6,-2.9,-0.185
34100,417.7,45.0,15.29,445.6,2.9,0.500,-45.0,44.74,-4.0,-9.7,-0.216
34110,417.4,45.0,15.29,445.6,2.9,0.500,-45.0,44.74,-4.0,-9.7,-0.230
34120,417.6,45.0,15.29,445.6,2.9,0.500,-45.0,44.74,-4.0,-9.7,-0.234
34130,417.7,45.0,15.29,445.6,2.9,0.500,-45.0,44.82,-2.6,3.1,-0.227
34140,417.4,45.0,15.29,445.6,2.9,0.500,-45.0,44.91,-1.3,12.0,-0.203
34150,417.7,45.0,15.29,445.6,2.9,0.500,-45.0,45.00,0.0,12.0,-0.192
34160,417.3,45.0,15.29,445.6,2.9,0.500,-45.0,45.00,0.0,12.0,-0.189
34170,417.4,45.0,15.29,445.6,2.9,0.500,-45.0,44.91,-1.3,-4.4,-0.211
34180,417.6,45.0,15.29,445.6,2.9,0.500,-45.0,44.82,-2.6,-9.3,-0.228
34190,417.7,45.0,15.29,445.6,2.9,0.500,-45.0,44.74,-4.0,-9.3,-0.234
34200,417.5,45.0,15.29,445.6,2.9,0.500,-45.0,44.82,-2.6,6.9,-0.216
34210,417.7,45.0,15.29,445.6,2.9,0.500,-45.0,44.91,-1.3,8.2,-0.203
34220,417.4,45.0,15.29,445.6,2.9,0.500,-45.0,44.91,-1.3,8.2,-0.200
34230,417.5,45.0,15.29,445.6,2.9,0.500,-45.0,44.91,-1.3,8.2,-0.199
34240,417.7,45.0,15.29,445.6,2.9,0.500,-45.0,44.82,-2.6,-2.7,-0.207
34250,417.5,45.0,15.29,445.6,2.9,0.500,-45.0,44.82,-2.6,-2.7,-0.217
34260,417.7,45.0,15.29,445.6,2.9,0.500,-45.0,44.82,-2.6,-2.7,-0.220
34270,417.8,45.0,15.29,445.6,2.9,0.500,-45.0,44.82,-2.6,-2.7,-0.221
34280,417.6,45.0,15.29,445.6,2.9,0.500,-45.0,44.91,-1.3,2.2,-0.215
34290,417.8,-45.0,15.21,-573.0,-0.4,-0.500,45.0,44.65,573.0,-52.4,0.500
34300,417.5,-45.0,14.77,-573.0,-52.3,-0.500,45.0,43.33,573.0,-209.8,0.500
34310,418.4,-45.0,14.06,-573.0,-69.5,-0.500,45.0,40.96,573.0,-209.8,0.500
34320,420.8,-45.0,13.10,-573.0,-104.1,-0.500,45.0,37.62,573.0,-414.6,0.500
34330,422.3,-45.0,11.95,-573.0,-103.9,-0.500,45.0,33.75,573.0,-413.6,0.438
34340,420.2,-45.0,10.72,-573.0,-207.8,-0.500,45.0,29.27,573.0,-623.3,0.367
34350,424.7,-45.0,9.32,-573.0,-205.4,-0.500,45.0,24.08,573.0,-616.1,0.258
34360,424.8,-45.0,7.91,-573.0,-205.4,-0.500,45.0,18.81,573.0,-412.6,0.187
34370,422.7,-45.0,6.33,-573.0,-205.4,-0.500,45.0,13.18,573.0,-618.9,0.203
34380,422.9,-45.0,4.66,-573.0,-206.3,-0.500,45.0,7.91,573.0,-624.8,0.254
34390,414.1,-45.0,2.99,-573.0,-105.6,-0.500,45.0,2.55,573.0,-424.6,0.245
34400,419.9,-45.0,1.32,-573.0,-208.3,-0.500,45.0,-2.81,573.0,-416.5,0.229
34410,419.8,-45.0,-0.26,-573.0,-207.8,-0.500,45.0,-8.61,545.8,-623.3,0.155
34420,425.4,-45.0,-1.76,-573.0,-101.6,-0.500,45.0,-14.33,460.1,-409.7,-0.011
34430,427.5,-45.0,-3.25,-573.0,-205.8,-0.500,45.0,-19.51,382.3,-618.9,-0.049
34440,426.0,-45.0,-4.57,-573.0,-102.8,-0.500,45.0,-23.64,320.4,-412.6,-0.065
34450,430.1,-45.0,-5.89,-573.0,-202.5,-0.500,45.0,-27.77,258.4,-401.3,-0.139
34460,428.4,-45.0,-6.94,-570.8,-102.7,-0.500,45.0,-31.29,205.7,-206.3,-0.207
34470,426.2,-45.0,-7.91,-556.3,-102.4,-0.500,45.0,-34.63,155.6,-411.7,-0.230
34480,423.6,-45.0,-8.70,-544.5,-69.0,-0.500,45.0,-37.18,117.3,-206.3,-0.225
34490,425.2,-45.0,-9.40,-533.9,-51.4,-0.500,45.0,-39.11,88.3,-206.3,-0.210
34500,426.4,-45.0,-9.84,-527.3,-50.9,-0.500,45.0,-40.43,68.6,-101.7,-0.152
34510,426.0,-45.0,-10.02,-524.7,-20.5,-0.500,45.0,-41.22,56.7,-68.6,-0.083
34520,424.5,-45.0,-10.11,-523.4,-19.3,-0.500,45.0,-41.57,51.4,-29.4,-0.027
34530,425.0,-45.0,-9.93,-526.0,18.7,-0.500,45.0,-41.84,47.5,-25.7,0.003
34540,426.0,-45.0,-9.58,-531.3,34.2,-0.500,45.0,-41.84,47.5,-25.7,0.013
34550,425.4,-45.0,-9.14,-537.9,68.3,-0.500,45.0,-41.66,50.1,22.8,0.060
34560,426.0,-45.0,-8.61,-545.8,68.2,-0.500,45.0,-41.40,54.1,20.5,0.134
34570,427.4,-45.0,-8.09,-553.7,68.0,-0.500,45.0,-41.13,58.0,22.7,0.158
34580,429.2,-45.0,-7.47,-562.9,67.9,-0.500,45.0,-40.96,60.6,15.7,0.163
34590,428.6,-45.0,-6.94,-570.8,68.0,-0.500,45.0,-40.87,62.0,9.9,0.168
34600,428.7,-45.0,-6.33,-573.0,51.1,-0.500,45.0,-40.96,60.6,-10.5,0.151
34610,428.6,-45.0,-5.89,-573.0,50.9,-0.500,45.0,-41.04,59.3,-10.4,0.145
34620,428.9,-45.0,-5.54,-573.0,34.0,-0.500,45.0,-41.22,56.7,-17.0,0.144
34630,428.6,-45.0,-5.27,-573.0,20.4,-0.500,45.0,-41.31,55.4,-102.1,0.149
34640,429.5,-45.0,-5.10,-573.0,14.6,-0.500,45.0,-41.22,56.7,25.5,0.130
34650,431.7,-45.0,-5.10,-573.0,14.6,-0.500,45.0,-41.04,59.3,14.5,0.202
34660,431.5,-45.0,-5.19,-573.0,-4.7,-0.500,45.0,-41.13,58.0,-11.6,0.197
34670,428.7,-45.0,-5.27,-573.0,-8.6,-0.500,45.0,-41.40,54.1,-29.2,0.168
34680,428.6,-45.0,-5.45,-573.0,-14.6,-0.500,45.0,-41.66,50.1,-25.5,0.152
34690,429.0,-45.0,-5.62,-573.0,-18.5,-0.500,45.0,-41.92,46.1,-25.5,0.147
34700,428.8,-45.0,-5.89,-573.0,-29.1,-0.500,45.0,-42.01,44.8,-17.6,0.160
34710,428.6,-45.0,-6.15,-573.0,-22.7,-0.500,45.0,-42.10,43.5,-9.4,0.177
34720,428.5,-45.0,-6.33,-573.0,-25.5,-0.500,45.0,-42.19,42.2,-9.9,0.183
34730,428.4,-45.0,-6.59,-573.0,-25.5,-0.500,45.0,-42.36,39.6,-18.5,0.177
34740,428.5,-45.0,-6.77,-573.0,-17.0,-0.500,45.0,-42.63,35.6,-22.7,0.169
34750,428.5,-45.0,-6.94,-570.8,-17.0,-0.500,45.0,-42.71,34.3,-13.1,0.168
34760,428.6,-45.0,-7.03,-569.5,-15.0,-0.500,45.0,-42.89,31.6,-22.6,0.160
34770,428.8,-45.0,-7.12,-568.2,-11.6,-0.500,45.0,-42.89,31.6,-22.6,0.159
34780,428.5,-45.0,-7.21,-566.9,-8.6,-0.500,45.0,-42.80,33.0,4.0,0.181
34790,428.9,-45.0,-7.21,-566.9,-8.6,-0.500,45.0,-42.80,33.0,-101.7,0.138
34800,428.8,-45.0,-7.21,-566.9,-8.6,-0.500,45.0,-42.80,33.0,-101.7,0.038
34810,428.9,-45.0,-7.12,-568.2,2.7,-0.500,45.0,-42.71,34.3,4.4,0.089
34820,428.6,-45.0,-7.03,-569.5,7.7,-0.500,45.0,-42.54,36.9,14.6,0.212
34830,428.8,-45.0,-6.94,-570.8,10.5,-0.500,45.0,-42.54,36.9,14.6,0.232
34840,428.7,-45.0,-6.77,-573.0,15.7,-0.500,45.0,-42.71,34.3,-13.6,0.205
34850,428.5,-45.0,-6.68,-573.0,14.0,-0.500,45.0,-43.07,29.0,-34.0,0.157
34860,428.5,-45.0,-6.50,-573.0,10.2,-0.500,45.0,-43.33,25.0,-25.5,0.148
34870,428.9,-45.0,-6.50,-573.0,10.2,-0.500,45.0,-43.51,22.4,-20.4,0.153
34880,428.7,-45.0,-6.50,-573.0,10.2,-0.500,45.0,-43.59,21.1,-13.1,0.162
34890,428.7,-45.0,-6.50,-573.0,10.2,-0.500,45.0,-43.68,19.8,-8.3,0.171
34900,428.5,-45.0,-6.59,-573.0,-2.7,-0.500,45.0,-43.68,19.8,-8.3,0.176
34910,428.9,-45.0,-6.68,-573.0,-9.9,-0.500,45.0,-43.59,21.1,4.3,0.194
34920,428.9,-45.0,-6.77,-573.0,-8.0,-0.500,45.0,-43.68,19.8,-6.7,0.198
34930,428.4,-45.0,-6.94,-570.8,-204.4,-0.500,45.0,-43.77,18.5,-9.4,0.187
34940,426.5,-45.0,-7.03,-569.5,-10.5,-0.500,45.0,-43.95,15.8,-14.7,0.172
34950,424.7,-45.0,-7.03,-569.5,-10.5,-0.500,45.0,-44.03,14.5,-206.3,0.119
34960,424.8,-45.0,-7.12,-568.2,-6.6,-0.500,45.0,-44.03,14.5,-206.3,-0.146
34970,427.0,-45.0,-7.21,-566.9,-6.1,-0.500,45.0,-43.68,19.8,50.9,0.175
34980,428.7,-45.0,-7.21,-566.9,-6.1,-0.500,45.0,-43.42,23.7,17.0,0.273
34990,428.8,-45.0,-7.12,-568.2,4.3,-0.500,45.0,-43.59,21.1,-15.7,0.186
