125880,1229.4,-45.0,1.76,0.0,-2.9,0.000,45.0,-42.28,40.9,-17.9,0.197
125890,1228.7,-45.0,1.67,0.0,-6.1,0.000,45.0,-42.54,36.9,-23.8,0.174
125901,1228.2,-45.0,1.58,0.0,-5.6,0.000,45.0,-42.71,34.3,-17.9,0.178
125912,1228.9,-45.0,1.58,0.0,-5.6,0.000,45.0,-42.98,30.3,-23.8,0.166
125922,1229.5,-45.0,1.49,0.0,-6.7,0.000,45.0,-43.24,26.4,-17.9,0.157
125932,1229.9,-45.0,1.41,0.0,-6.6,0.000,45.0,-43.42,23.7,-14.3,0.161
125942,1229.1,-45.0,1.41,0.0,-6.6,0.000,45.0,-43.51,22.4,-18.5,0.167
125953,1228.4,-45.0,1.41,0.0,-6.6,0.000,45.0,-43.68,19.8,-17.9,0.169
125964,1229.1,-45.0,1.41,0.0,-6.6,0.000,45.0,-43.77,18.5,-10.4,0.172
125975,1229.9,-45.0,1.41,0.0,-6.6,0.000,45.0,-43.95,15.8,-11.9,0.172
125985,1228.2,-45.0,1.41,0.0,-6.6,0.000,45.0,-44.03,14.5,-8.1,0.170
125995,1228.7,-45.0,1.41,0.0,-6.6,0.000,45.0,-44.03,14.5,-8.1,0.175
126005,1227.3,-45.0,1.41,0.0,-6.6,0.000,45.0,-44.12,13.2,-5.6,0.177
126016,1225.1,-45.0,1.49,0.0,71.7,0.000,45.0,-44.21,11.9,-6.0,0.178
126026,1225.1,-45.0,1.49,0.0,71.7,0.000,45.0,-44.21,11.9,-6.0,0.179
126036,1226.1,-45.0,1.49,0.0,71.7,0.000,45.0,-44.21,11.9,-6.0,0.180
126046,1225.1,-45.0,1.49,0.0,71.7,0.000,45.0,-44.30,10.5,-3.7,0.181
126057,1225.1,-45.0,1.41,0.0,-2.0,0.000,45.0,-44.38,9.2,-4.8,0.184
126067,1224.5,-45.0,1.41,0.0,-71.3,0.000,45.0,-44.38,9.2,-4.8,0.181
126077,1225.4,-45.0,1.41,0.0,-71.3,0.000,45.0,-44.47,7.9,-6.7,0.176
126087,1226.7,-45.0,1.41,0.0,-71.3,0.000,45.0,-44.56,6.6,-6.6,0.173
126098,1224.9,-45.0,1.41,0.0,-71.3,0.000,45.0,-44.56,6.6,-6.6,0.173
126109,1225.6,-45.0,1.41,0.0,-71.3,0.000,45.0,-44.65,5.3,-4.9,0.173
126119,1224.6,-45.0,1.41,0.0,-71.3,0.000,45.0,-44.74,4.0,-5.2,0.171
126129,1226.0,-45.0,1.49,0.0,71.7,0.000,45.0,-44.74,4.0,-5.2,0.171
126139,1225.9,-45.0,1.49,0.0,71.7,0.000,45.0,-44.74,4.0,-5.2,0.171
126150,1226.1,-45.0,1.49,0.0,71.7,0.000,45.0,-44.82,2.6,-35.8,0.158
126160,1225.7,-45.0,1.49,0.0,71.7,0.000,45.0,-44.82,2.6,-35.8,0.118
126170,1226.1,-45.0,1.41,0.0,-2.2,0.000,45.0,-44.74,4.0,3.8,0.135
126180,1226.4,-45.0,1.41,0.0,-2.2,0.000,45.0,-44.65,5.3,12.2,0.181
126191,1226.1,-45.0,1.41,0.0,-2.2,0.000,45.0,-44.65,5.3,12.2,0.195
126201,1225.5,-45.0,1.41,0.0,-2.2,0.000,45.0,-44.74,4.0,-3.8,0.184
126211,1225.9,-45.0,1.49,0.0,2.4,0.000,45.0,-44.91,1.3,-14.3,0.153
126221,1225.1,-45.0,1.49,0.0,2.4,0.000,45.0,-45.00,0.0,-10.5,0.146
126232,1226.5,-45.0,1.49,0.0,2.4,0.000,45.0,-45.00,0.0,-10.5,0.147
126242,1225.7,-45.0,1.49,0.0,2.4,0.000,45.0,-45.00,0.0,-10.5,0.145
126252,1226.1,-45.0,1.41,0.0,-2.1,0.000,45.0,-44.91,1.3,2.9,0.157
126262,1225.9,-45.0,1.41,0.0,-2.1,0.000,45.0,-44.82,2.6,6.6,0.167
126273,1226.0,-45.0,1.41,0.0,-2.1,0.000,45.0,-44.91,1.3,-35.8,0.191
126283,1225.0,-45.0,1.49,0.0,2.4,0.000,45.0,-45.00,0.0,-9.1,0.129
126293,1225.6,-45.0,1.41,0.0,-71.7,0.000,45.0,-45.00,0.0,-9.1,0.141
126303,1225.0,-45.0,1.49,0.0,17.9,0.000,45.0,-45.00,0.0,-9.1,0.141
126314,1226.0,-45.0,1.41,0.0,-38.8,0.000,45.0,-44.91,1.3,3.7,0.162
126324,1225.4,-45.0,1.41,0.0,-38.8,0.000,45.0,-44.91,1.3,3.7,0.166
126334,1226.1,-45.0,1.49,0.0,3.3,0.000,45.0,-44.91,1.3,3.7,0.168
126344,1224.9,-45.0,1.49,0.0,71.7,0.000,45.0,-44.91,1.3,3.7,0.168
126354,1225.5,-45.0,1.49,0.0,71.7,0.000,45.0,-45.00,0.0,-2.1,0.158
126364,1225.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.00,0.0,-2.1,0.156
126374,1225.0,-45.0,1.49,0.0,71.7,0.000,45.0,-45.00,0.0,23.9,0.164
126385,1225.5,-45.0,1.49,0.0,71.5,0.000,45.0,-45.00,0.0,23.9,0.198
126395,1226.4,-45.0,1.41,0.0,-71.6,0.000,45.0,-45.09,-1.3,-4.3,0.187
126405,1224.9,-45.0,1.49,0.0,71.7,0.000,45.0,-45.18,-2.6,-9.1,0.157
126415,1225.6,-45.0,1.49,0.0,35.8,0.000,45.0,-45.18,-2.6,-9.1,0.147
126426,1224.7,-45.0,1.41,0.0,-14.3,0.000,45.0,-45.18,-2.6,-9.1,0.143
126436,1225.5,-45.0,1.41,0.0,-71.3,0.000,45.0,-45.18,-2.6,-9.1,0.140
126446,1225.6,-45.0,1.41,0.0,-71.3,0.000,45.0,-45.09,-1.3,2.1,0.148
126456,1226.6,-45.0,1.41,0.0,-71.3,0.000,45.0,-45.00,0.0,7.3,0.157
126467,1225.2,-45.0,1.41,0.0,-71.3,0.000,45.0,-45.09,-1.3,-12.0,0.248
126478,1225.0,-45.0,1.49,0.0,3.8,0.000,45.0,-45.18,-2.6,-14.7,0.152
126488,1226.2,-45.0,1.49,0.0,3.8,0.000,45.0,-45.26,-4.0,-12.2,0.135
126498,1225.3,-45.0,1.49,0.0,3.8,0.000,45.0,-45.26,-4.0,-12.2,0.131
126508,1225.7,-45.0,1.49,0.0,3.8,0.000,45.0,-45.26,-4.0,-12.2,0.128
126519,1224.9,-45.0,1.49,0.0,23.9,0.000,45.0,-45.18,-2.6,2.5,0.140
126529,1224.5,-45.0,1.41,0.0,-38.8,0.000,45.0,-45.09,-1.3,6.0,0.151
126539,1225.9,-45.0,1.41,0.0,-38.8,0.000,45.0,-45.09,-1.3,71.7,0.224
126549,1226.1,-45.0,1.49,0.0,3.3,0.000,45.0,-45.26,-4.0,-11.9,0.156
126560,1225.6,-45.0,1.49,0.0,3.3,0.000,45.0,-45.35,-5.3,-10.4,0.130
126570,1225.6,-45.0,1.49,0.0,3.3,0.000,45.0,-45.35,-5.3,-10.4,0.126
126580,1225.7,-45.0,1.49,0.0,3.3,0.000,45.0,-45.35,-5.3,-10.4,0.123
126590,1226.7,-45.0,1.41,0.0,-71.5,0.000,45.0,-45.26,-4.0,3.5,0.143
126601,1225.6,-45.0,1.41,0.0,-71.5,0.000,45.0,-45.18,-2.6,4.8,0.147
126612,1225.5,-45.0,1.41,0.0,-71.5,0.000,45.0,-45.18,-2.6,4.8,0.152
126622,1225.8,-45.0,1.41,0.0,-71.5,0.000,45.0,-45.26,-4.0,-4.9,0.142
126632,1224.7,-45.0,1.49,0.0,2.1,0.000,45.0,-45.26,-4.0,-4.9,0.134
126642,1224.6,-45.0,1.49,0.0,2.1,0.000,45.0,-45.26,-4.0,71.7,0.180
126653,1225.7,-45.0,1.49,0.0,2.1,0.000,45.0,-45.35,-5.3,-18.6,0.123
126663,1224.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.26,-4.0,5.6,0.128
126673,1224.4,-45.0,1.41,0.0,-10.5,0.000,45.0,-45.26,-4.0,5.6,0.143
126683,1225.3,-45.0,1.41,0.0,-71.5,0.000,45.0,-45.18,-2.6,5.2,0.148
126694,1224.7,-45.0,1.41,0.0,-71.6,0.000,45.0,-45.26,-4.0,-71.5,0.112
126704,1225.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.26,-4.0,-71.5,0.018
126714,1225.7,-45.0,1.41,0.0,-25.0,0.000,45.0,-45.09,-1.3,17.9,0.116
126724,1225.6,-45.0,1.41,0.0,-25.0,0.000,45.0,-44.91,1.3,14.3,0.155
126735,1225.6,-45.0,1.41,0.0,-25.0,0.000,45.0,-44.91,1.3,14.3,0.160
126746,1225.7,-45.0,1.49,0.0,2.9,0.000,45.0,-45.09,-1.3,-10.2,0.129
126756,1225.5,-45.0,1.49,0.0,2.9,0.000,45.0,-45.18,-2.6,-12.2,0.110
126766,1225.9,-45.0,1.49,0.0,2.9,0.000,45.0,-45.18,-2.6,-12.2,0.104
126776,1225.0,-45.0,1.49,0.0,2.9,0.000,45.0,-45.18,-2.6,-12.2,0.101
126787,1225.1,-45.0,1.49,0.0,2.9,0.000,45.0,-45.09,-1.3,3.3,0.122
126797,1225.0,-45.0,1.41,0.0,-1.6,0.000,45.0,-45.00,0.0,8.1,0.137
126807,1225.9,-45.0,1.41,0.0,-1.6,0.000,45.0,-45.00,0.0,8.1,0.141
126817,1225.4,-45.0,1.41,0.0,-1.6,0.000,45.0,-45.09,-1.3,-3.3,0.142
126828,1225.2,-45.0,1.49,0.0,71.5,0.000,45.0,-45.18,-2.6,-12.2,0.113
126838,1225.9,-45.0,1.49,0.0,71.5,0.000,45.0,-45.18,-2.6,35.8,0.102
126848,1225.6,-45.0,1.41,0.0,-3.8,0.000,45.0,-45.18,-2.6,71.2,0.198
126858,1224.6,-45.0,1.41,0.0,-3.8,0.000,45.0,-45.18,-2.6,71.2,0.247
126869,1226.1,-45.0,1.49,0.0,71.7,0.000,45.0,-45.35,-5.3,-17.9,0.153
126879,1224.5,-45.0,1.49,0.0,71.7,0.000,45.0,-45.53,-7.9,-23.9,0.098
126889,1225.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.62,-9.2,-9.1,0.097
126899,1225.6,-45.0,1.41,0.0,-2.5,0.000,45.0,-45.53,-7.9,12.2,0.133
126910,1225.6,-45.0,1.41,0.0,-2.5,0.000,45.0,-45.44,-6.6,9.1,0.140
126920,1225.7,-45.0,1.41,0.0,-2.5,0.000,45.0,-45.35,-5.3,7.3,0.141
126930,1225.7,-45.0,1.41,0.0,-2.5,0.000,45.0,-45.35,-5.3,7.3,0.140
126940,1226.7,-45.0,1.41,0.0,-2.5,0.000,45.0,-45.35,-5.3,7.3,0.141
126951,1224.5,-45.0,1.49,0.0,71.7,0.000,45.0,-45.44,-6.6,-2.9,0.125
126962,1224.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.44,-6.6,-2.9,0.119
126972,1224.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.44,-6.6,-2.9,0.117
126982,1225.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.35,-5.3,2.7,0.124
126992,1224.9,-45.0,1.49,0.0,71.7,0.000,45.0,-45.26,-4.0,8.1,0.135
127003,1225.4,-45.0,1.49,0.0,71.7,0.000,45.0,-45.26,-4.0,8.1,0.139
127013,1225.5,-45.0,1.49,0.0,71.7,0.000,45.0,-45.35,-5.3,-3.6,0.131
127023,1226.0,-45.0,1.49,0.0,71.7,0.000,45.0,-45.35,-5.3,-3.6,0.119
127033,1224.7,-45.0,1.49,0.0,71.7,0.000,45.0,-45.35,-5.3,71.7,0.180
127044,1224.5,-45.0,1.49,0.0,71.7,0.000,45.0,-45.44,-6.6,-10.5,0.146
127054,1224.8,-45.0,1.49,0.0,71.7,0.000,45.0,-45.53,-7.9,-7.3,0.113
127064,1225.6,-45.0,1.41,0.0,-35.8,0.000,45.0,-45.53,-7.9,-7.3,0.108
127074,1224.7,-45.0,1.41,0.0,-35.8,0.000,45.0,-45.35,-5.3,11.9,0.125
127085,1225.1,-45.0,1.41,0.0,-35.8,0.000,45.0,-45.35,-5.3,11.9,0.142
127095,1224.6,-45.0,1.41,0.0,-35.8,0.000,45.0,-45.35,-5.3,11.9,0.145
127105,1225.6,-45.0,1.41,0.0,-35.8,0.000,45.0,-45.35,-5.3,11.9,0.147
127115,1226.7,-45.0,1.49,0.0,2.0,0.000,45.0,-45.44,-6.6,-2.5,0.128
127126,1224.6,-45.0,1.49,0.0,2.0,0.000,45.0,-45.44,-6.6,-2.5,0.119
127137,1225.6,-45.0,1.49,0.0,2.0,0.000,45.0,-45.44,-6.6,-2.5,0.117
127147,1225.0,-45.0,1.49,0.0,2.0,0.000,45.0,-45.35,-5.3,2.6,0.123
127157,1225.6,-45.0,1.49,0.0,2.0,0.000,45.0,-45.26,-4.0,8.1,0.132
127167,1225.4,-45.0,1.41,0.0,-71.7,0.000,45.0,-45.26,-4.0,8.1,0.137
127178,1225.4,-45.0,1.49,0.0,71.6,0.000,45.0,-45.26,-4.0,8.1,0.139
127188,1225.0,-45.0,1.49,0.0,71.6,0.000,45.0,-45.35,-5.3,-3.2,0.122
127198,1225.1,-45.0,1.49,0.0,71.6,0.000,45.0,-45.44,-6.6,-8.1,0.108
127208,1226.6,-45.0,1.49,0.0,71.6,0.000,45.0,-45.44,-6.6,-8.1,0.103
127219,1225.6,-45.0,1.41,0.0,-2.0,0.000,45.0,-45.35,-5.3,4.9,0.122
127229,1225.0,-45.0,1.41,0.0,-2.0,0.000,45.0,-45.26,-4.0,8.1,0.132
127239,1225.0,-45.0,1.41,0.0,-2.0,0.000,45.0,-45.26,-4.0,8.1,0.134
127249,1224.3,-45.0,1.41,0.0,-2.0,0.000,45.0,-45.26,-4.0,8.1,0.135
127260,1225.2,-45.0,1.49,0.0,23.9,0.000,45.0,-45.35,-5.3,-2.9,0.117
127270,1226.0,-45.0,1.49,0.0,23.9,0.000,45.0,-45.44,-6.6,-4.8,0.109
127280,1225.1,-45.0,1.49,0.0,23.9,0.000,45.0,-45.35,-5.3,25.0,0.150
127290,1224.6,-45.0,1.49,0.0,71.3,0.000,45.0,-45.35,-5.3,25.0,0.162
127301,1226.0,-45.0,1.49,0.0,71.3,0.000,45.0,-45.44,-6.6,-3.2,0.167
127311,1224.9,-45.0,1.49,0.0,71.3,0.000,45.0,-45.44,-6.6,-3.2,0.124
